path,bytes,sha256
00_EXPERT_REVIEW_PHASE_F.md,4929,37100fe1798f9b3545e1e97075e49f88933eeb5338b5e62699df4be824916d42
01_MASTER_EXECUTION_PLAN.md,9664,baa75c5b3a50a75489fe4369ed51034d9fe94b0b1b12b465d3e38d7168d971ef
02_UNCERTAINTY_DECOMPOSITION_AND_OBSERVER_SPEC.md,2082,f8e1055dc3156b3b57c95b97ce890117c22d83f4c4958f09e20387bf8f885b0f
03_SUSTAINABILITY_TERMINAL_BRIDGE_SPEC.md,1943,468b6acf291e1133069d84601b005a42401e0fddf40e5f93c1c2e561f9d444fc
04_CDSR_MPC_REPAIR_AND_ACCELERATION_SPEC.md,1743,1943bea981000a6142aae2ba9915cb5b3887f641df0ec2d1422a07e352c873ee
05_THEORY_CERTIFICATE_SPEC.md,1173,a5460854550cff40c5e7044e9f39a930f753ffce23d3f77a5b9335577d67eddf
06_EXPERIMENT_STATISTICS_AND_BASELINES.md,1475,792b775eae82eac66a68b899243eb4eda2a6dde268f64c789361c410c04773e9
07_GATES_FAILURE_AUTO_RULES.md,1547,2e9d14edcedc7df826de2117ca24220b08b62b13e37e3ad8bad2d2ab159b0578
08_FINAL_REVIEW_PACKAGE_SPEC.md,1178,17183d3014e9feb0f5787aec26bc0fb94a7f47c2f164887e9afa638b730c45bb
CODEX_GOAL.md,2726,5c6478cb35f4cece9883d1b94ac604d45172e7f67d721862f81438e1f3fbc0d0
GOAL_TO_SEND_CODEX.txt,1605,8d2617700c43fa2adb41b98c388a0c22ed5e05b0ba9500a2baf958fc49493b88
README_FIRST.md,1720,cde4fa3e0d7e45c213b8ed90e750a93cec7a1e3d88266fbb4286a72742ba0adf
reference/f5_one_step_incompatibility_audit.py,1117,b8c71e79109d01eef9f54d6bfc0433733820d341da5eac326d25f31a3d74c5c4
reference/load_dependent_equilibrium_reference.py,470,1c664e51cc4eaad107da9f1935263d31e4198478e7079fafcaad79f182125b90
reference/static_sustainability_lp_reference.py,880,47ad649148d90baa3a63d13cc4c71399a48636f9d27ea36ebc54c4e13ff4a202
