scenario_id,design_cell,split,known_ood,seed,duration_s,period_s,sg_tension,objective,initial_soc,capability_change_time_s,load_event_time_s,load_magnitude_pu,load_sign,load_area,true_power_pu,true_ramp_pu_per_s,true_delay_s,frequency_noise_std_hz,poi_noise_std_pu,method,plant,physical_success,frequency_peak_hz,ace_iae_pu_s,tie_iae_pu_s,sg_mechanical_mileage_pu,bess_energy_throughput_pu_s,hard_violation,command_violation,valve_boundary_steps,sg_boundary_steps,grc_active_steps,bess_power_saturation_steps,bess_ramp_saturation_steps,contract_violation_steps,terminal_recovery,attempted_optimization_calls,solver_failure_calls,fallback_calls,probe_triggers,probe_active_calls,probe_command_l1_pu_s,maximum_solve_time_s,ordinary_controller_truth_read,evaluation_only_truth_read,paired_execution,contract_action_max_abs_difference_pu
V2_A_4S_KNOWN_7400,V2_A_4S_KNOWN,validation_2,known,7400,300.0,4.0,low,balanced,0.46,100.0,150.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.272089216793993,1.6532501457747693,0.1652871268215618,0.29044717800755626,5.88557271545342,False,False,0,0,295,0,0,0,True,76,0,0,0,0,0.0,0.5688288999954239,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7400,V2_A_4S_KNOWN,validation_2,known,7400,300.0,4.0,low,balanced,0.46,100.0,150.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.272089216793993,1.6532501457747693,0.1652871268215618,0.29044717800755626,5.88557271545342,False,False,0,0,295,0,0,0,True,76,0,0,0,0,0.0,0.5688288999954239,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7401,V2_A_4S_KNOWN,validation_2,known,7401,300.0,4.0,low,balanced,0.4688888888888889,110.0,158.0,0.055,1.0,area0,0.07,0.045,0.6,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.20799469581332727,4.297986028898596,1.944114399712144,0.34069057900284555,5.589123560940458,False,False,0,0,308,0,0,0,True,76,0,0,0,0,0.0,0.9257376000168733,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7401,V2_A_4S_KNOWN,validation_2,known,7401,300.0,4.0,low,balanced,0.4688888888888889,110.0,158.0,0.055,1.0,area0,0.07,0.045,0.6,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.20799469581332727,4.297986028898596,1.944114399712144,0.34069057900284555,5.589123560940458,False,False,0,0,308,0,0,0,True,76,0,0,0,0,0.0,0.9257376000168733,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7402,V2_A_4S_KNOWN,validation_2,known,7402,300.0,4.0,low,balanced,0.4777777777777778,120.0,166.0,0.055,1.0,area1,0.07,0.045,0.6,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.21255528547672498,8.970400477378506,4.306765302343543,0.38419003822631337,7.69594754292478,False,False,0,0,326,0,0,0,True,76,0,0,0,0,0.0,0.6518411999859381,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7402,V2_A_4S_KNOWN,validation_2,known,7402,300.0,4.0,low,balanced,0.4777777777777778,120.0,166.0,0.055,1.0,area1,0.07,0.045,0.6,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.21255528547672498,8.970400477378506,4.306765302343543,0.38419003822631337,7.69594754292478,False,False,0,0,326,0,0,0,True,76,0,0,0,0,0.0,0.6518411999859381,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7403,V2_A_4S_KNOWN,validation_2,known,7403,300.0,4.0,low,balanced,0.4866666666666667,100.0,174.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.2719988593437333,1.685331460437054,0.16703987358612143,0.29776520962075936,5.029718421267928,False,False,0,0,295,0,0,0,True,76,0,0,0,0,0.0,0.5940062000008766,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7403,V2_A_4S_KNOWN,validation_2,known,7403,300.0,4.0,low,balanced,0.4866666666666667,100.0,174.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.2719988593437333,1.685331460437054,0.16703987358612143,0.29776520962075936,5.029718421267928,False,False,0,0,295,0,0,0,True,76,0,0,0,0,0.0,0.5940062000008766,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7404,V2_A_4S_KNOWN,validation_2,known,7404,300.0,4.0,low,balanced,0.4955555555555556,110.0,150.0,0.055,1.0,area0,0.07,0.045,0.6,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.2086851986657339,4.43373282726468,2.036110324802749,0.34243281364376016,5.954649222169819,False,False,0,0,309,0,0,0,True,76,0,0,0,0,0.0,0.7435229000111576,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7404,V2_A_4S_KNOWN,validation_2,known,7404,300.0,4.0,low,balanced,0.4955555555555556,110.0,150.0,0.055,1.0,area0,0.07,0.045,0.6,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.2086851986657339,4.43373282726468,2.036110324802749,0.34243281364376016,5.954649222169819,False,False,0,0,309,0,0,0,True,76,0,0,0,0,0.0,0.7435229000111576,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7405,V2_A_4S_KNOWN,validation_2,known,7405,300.0,4.0,low,balanced,0.5044444444444445,120.0,158.0,0.055,1.0,area1,0.07,0.045,0.6,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.21197182417553978,9.5208295173606,4.561532910000386,0.38947565831944614,8.520386684153916,False,False,0,0,324,0,0,0,True,76,0,0,0,0,0.0,0.6198300000105519,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7405,V2_A_4S_KNOWN,validation_2,known,7405,300.0,4.0,low,balanced,0.5044444444444445,120.0,158.0,0.055,1.0,area1,0.07,0.045,0.6,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.21197182417553978,9.5208295173606,4.561532910000386,0.38947565831944614,8.520386684153916,False,False,0,0,324,0,0,0,True,76,0,0,0,0,0.0,0.6198300000105519,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7406,V2_A_4S_KNOWN,validation_2,known,7406,300.0,4.0,low,balanced,0.5133333333333333,100.0,166.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.27241791735420673,1.64069268030059,0.16257793571944762,0.2890103412676166,5.2465016785397,False,False,0,0,296,0,0,0,True,76,0,0,0,0,0.0,0.5933376000029966,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7406,V2_A_4S_KNOWN,validation_2,known,7406,300.0,4.0,low,balanced,0.5133333333333333,100.0,166.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.27241791735420673,1.64069268030059,0.16257793571944762,0.2890103412676166,5.2465016785397,False,False,0,0,296,0,0,0,True,76,0,0,0,0,0.0,0.5933376000029966,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7407,V2_A_4S_KNOWN,validation_2,known,7407,300.0,4.0,low,balanced,0.5222222222222223,110.0,174.0,0.055,1.0,area0,0.07,0.045,0.6,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.20845767894192846,3.8921785914982756,1.746575017005276,0.3346472485125154,4.866280921452485,False,False,0,0,308,0,0,0,True,76,0,0,0,0,0.0,0.6520705999864731,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7407,V2_A_4S_KNOWN,validation_2,known,7407,300.0,4.0,low,balanced,0.5222222222222223,110.0,174.0,0.055,1.0,area0,0.07,0.045,0.6,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.20845767894192846,3.8921785914982756,1.746575017005276,0.3346472485125154,4.866280921452485,False,False,0,0,308,0,0,0,True,76,0,0,0,0,0.0,0.6520705999864731,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7408,V2_A_4S_KNOWN,validation_2,known,7408,300.0,4.0,low,balanced,0.5311111111111111,120.0,150.0,0.055,1.0,area1,0.07,0.045,0.6,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.21217770368742295,9.976617627334766,4.812850044516136,0.39070441439932235,9.099866853711061,False,False,0,0,322,0,0,0,True,76,0,0,0,0,0.0,0.6113054999732412,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7408,V2_A_4S_KNOWN,validation_2,known,7408,300.0,4.0,low,balanced,0.5311111111111111,120.0,150.0,0.055,1.0,area1,0.07,0.045,0.6,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.21217770368742295,9.976617627334766,4.812850044516136,0.39070441439932235,9.099866853711061,False,False,0,0,322,0,0,0,True,76,0,0,0,0,0.0,0.6113054999732412,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7409,V2_A_4S_KNOWN,validation_2,known,7409,300.0,4.0,low,balanced,0.54,100.0,158.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.2718632174461678,1.7103206378204345,0.17528784166212147,0.29406281454507577,5.534283622150427,False,False,0,0,296,0,0,0,True,76,0,0,0,0,0.0,0.5979186999902595,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7409,V2_A_4S_KNOWN,validation_2,known,7409,300.0,4.0,low,balanced,0.54,100.0,158.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.2718632174461678,1.7103206378204345,0.17528784166212147,0.29406281454507577,5.534283622150427,False,False,0,0,296,0,0,0,True,76,0,0,0,0,0.0,0.5979186999902595,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7410,V2_A_4S_OOD,validation_2,ood,7410,300.0,4.0,high,resource_economy,0.46,100.0,150.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.4264903156115854,2.5639931695242537,0.22714685750049268,0.36773880527119424,11.68771993427925,False,False,216,0,537,0,31,0,True,76,0,0,0,0,0.0,0.5993627000134438,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7410,V2_A_4S_OOD,validation_2,ood,7410,300.0,4.0,high,resource_economy,0.46,100.0,150.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.4264903156115854,2.5639931695242537,0.22714685750049268,0.36773880527119424,11.68771993427925,False,False,216,0,537,0,31,0,True,76,0,0,0,0,0.0,0.5993627000134438,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7411,V2_A_4S_OOD,validation_2,ood,7411,300.0,4.0,high,resource_economy,0.4688888888888889,110.0,158.0,0.07,1.0,area0,0.05,0.03,1.2,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.31626817853719713,5.833117204009001,2.535755820883762,0.3544457204555429,10.401283834915267,False,False,106,0,376,0,29,0,True,76,0,0,0,0,0.0,0.6091907000227366,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7411,V2_A_4S_OOD,validation_2,ood,7411,300.0,4.0,high,resource_economy,0.4688888888888889,110.0,158.0,0.07,1.0,area0,0.05,0.03,1.2,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.31626817853719713,5.833117204009001,2.535755820883762,0.3544457204555429,10.401283834915267,False,False,106,0,376,0,29,0,True,76,0,0,0,0,0.0,0.6091907000227366,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7412,V2_A_4S_OOD,validation_2,ood,7412,300.0,4.0,high,resource_economy,0.4777777777777778,120.0,166.0,0.07,1.0,area1,0.05,0.03,1.2,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.3198305030799579,11.904701685332482,5.596781587863347,0.4041739358752588,7.589648734435232,False,False,112,0,364,0,45,0,True,76,0,0,0,0,0.0,0.5937870000198018,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7412,V2_A_4S_OOD,validation_2,ood,7412,300.0,4.0,high,resource_economy,0.4777777777777778,120.0,166.0,0.07,1.0,area1,0.05,0.03,1.2,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.3198305030799579,11.904701685332482,5.596781587863347,0.4041739358752588,7.589648734435232,False,False,112,0,364,0,45,0,True,76,0,0,0,0,0.0,0.5937870000198018,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
