scenario_id,design_cell,split,known_ood,seed,duration_s,period_s,sg_tension,objective,initial_soc,capability_change_time_s,load_event_time_s,load_magnitude_pu,load_sign,load_area,true_power_pu,true_ramp_pu_per_s,true_delay_s,frequency_noise_std_hz,poi_noise_std_pu
V2_A_4S_KNOWN_7400,V2_A_4S_KNOWN,validation_2,known,7400,300.0,4.0,low,balanced,0.46,100.0,150.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0008
V2_A_4S_KNOWN_7401,V2_A_4S_KNOWN,validation_2,known,7401,300.0,4.0,low,balanced,0.4688888888888889,110.0,158.0,0.055,1.0,area0,0.07,0.045,0.6,0.001,0.0012000000000000001
V2_A_4S_KNOWN_7402,V2_A_4S_KNOWN,validation_2,known,7402,300.0,4.0,low,balanced,0.4777777777777778,120.0,166.0,0.055,1.0,area1,0.07,0.045,0.6,0.001,0.0008
V2_A_4S_KNOWN_7403,V2_A_4S_KNOWN,validation_2,known,7403,300.0,4.0,low,balanced,0.4866666666666667,100.0,174.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0012000000000000001
V2_A_4S_KNOWN_7404,V2_A_4S_KNOWN,validation_2,known,7404,300.0,4.0,low,balanced,0.4955555555555556,110.0,150.0,0.055,1.0,area0,0.07,0.045,0.6,0.001,0.0008
V2_A_4S_KNOWN_7405,V2_A_4S_KNOWN,validation_2,known,7405,300.0,4.0,low,balanced,0.5044444444444445,120.0,158.0,0.055,1.0,area1,0.07,0.045,0.6,0.001,0.0012000000000000001
V2_A_4S_KNOWN_7406,V2_A_4S_KNOWN,validation_2,known,7406,300.0,4.0,low,balanced,0.5133333333333333,100.0,166.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0008
V2_A_4S_KNOWN_7407,V2_A_4S_KNOWN,validation_2,known,7407,300.0,4.0,low,balanced,0.5222222222222223,110.0,174.0,0.055,1.0,area0,0.07,0.045,0.6,0.001,0.0012000000000000001
V2_A_4S_KNOWN_7408,V2_A_4S_KNOWN,validation_2,known,7408,300.0,4.0,low,balanced,0.5311111111111111,120.0,150.0,0.055,1.0,area1,0.07,0.045,0.6,0.001,0.0008
V2_A_4S_KNOWN_7409,V2_A_4S_KNOWN,validation_2,known,7409,300.0,4.0,low,balanced,0.54,100.0,158.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0012000000000000001
V2_A_4S_OOD_7410,V2_A_4S_OOD,validation_2,ood,7410,300.0,4.0,high,resource_economy,0.46,100.0,150.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0008
V2_A_4S_OOD_7411,V2_A_4S_OOD,validation_2,ood,7411,300.0,4.0,high,resource_economy,0.4688888888888889,110.0,158.0,0.07,1.0,area0,0.05,0.03,1.2,0.001,0.0012000000000000001
V2_A_4S_OOD_7412,V2_A_4S_OOD,validation_2,ood,7412,300.0,4.0,high,resource_economy,0.4777777777777778,120.0,166.0,0.07,1.0,area1,0.05,0.03,1.2,0.001,0.0008
V2_A_4S_OOD_7413,V2_A_4S_OOD,validation_2,ood,7413,300.0,4.0,high,resource_economy,0.4866666666666667,100.0,174.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0012000000000000001
V2_A_4S_OOD_7414,V2_A_4S_OOD,validation_2,ood,7414,300.0,4.0,high,resource_economy,0.4955555555555556,110.0,150.0,0.07,1.0,area0,0.05,0.03,1.2,0.001,0.0008
V2_A_4S_OOD_7415,V2_A_4S_OOD,validation_2,ood,7415,300.0,4.0,high,resource_economy,0.5044444444444445,120.0,158.0,0.07,1.0,area1,0.05,0.03,1.2,0.001,0.0012000000000000001
V2_A_4S_OOD_7416,V2_A_4S_OOD,validation_2,ood,7416,300.0,4.0,high,resource_economy,0.5133333333333333,100.0,166.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0008
V2_A_4S_OOD_7417,V2_A_4S_OOD,validation_2,ood,7417,300.0,4.0,high,resource_economy,0.5222222222222223,110.0,174.0,0.07,1.0,area0,0.05,0.03,1.2,0.001,0.0012000000000000001
V2_A_4S_OOD_7418,V2_A_4S_OOD,validation_2,ood,7418,300.0,4.0,high,resource_economy,0.5311111111111111,120.0,150.0,0.07,1.0,area1,0.05,0.03,1.2,0.001,0.0008
V2_A_4S_OOD_7419,V2_A_4S_OOD,validation_2,ood,7419,300.0,4.0,high,resource_economy,0.54,100.0,158.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0012000000000000001
