point_id,period_s,sg_tension,load_magnitude_pu,power_spread_pu,ramp_spread_pu_per_s,delay_spread_s,noise_std_pu,soc,tie_loading_pu,objective,nominal_frequency_hz
B2V1_0000,2.0,low,0.03306050606477441,0.007631932791166012,0.018518861331705407,0.6495993374710237,0.0008791000896421853,0.6928220267869329,0.0014734264373642625,balanced,50.0
B2V1_0001,4.0,medium,0.06068974520224875,0.01241404858450132,0.01809499932137434,1.0323834251512685,0.00135094991933255,0.3530499592139596,0.03123606055592431,regional_responsibility,50.0
B2V1_0002,2.0,medium,0.04982980862934784,0.018319001631448378,0.017720642155649516,0.5137097757831162,0.0006826190831544142,0.5352733307571317,0.026567442669886407,resource_economy,50.0
B2V1_0003,4.0,low,0.07264525973805325,0.03235664494073709,0.005497162960050529,0.8559970978719165,0.000924509710983501,0.5183303048790058,0.01269285312920078,balanced,50.0
B2V1_0004,2.0,low,0.026994590372059188,0.005748548460825866,0.026837039101977215,0.3067925866061063,0.0012095536554803268,0.36344224575316775,0.03667138224026271,regional_responsibility,50.0
B2V1_0005,2.0,low,0.018315866777712526,0.01277695392485119,0.018790925377757325,0.2324942933302096,0.0006341023967096628,0.6383698277711536,0.015160461885328479,resource_economy,50.0
B2V1_0006,4.0,medium,0.05606015741898383,0.030114808693679447,0.03450321320011874,0.4385508198934191,0.0015902176968990392,0.41447679448205743,0.029712690603371113,balanced,50.0
B2V1_0007,4.0,high,0.07184824909269585,0.012252872154246504,0.010973828143016064,0.700119114325586,0.0013899326761596695,0.5717019042683117,0.039232132090205374,regional_responsibility,50.0
B2V1_0008,4.0,low,0.04072913110452692,0.031037739021029524,0.01782104017653917,0.42939681191915013,0.0008237398388864832,0.6494176660489674,0.008071765722773547,resource_economy,50.0
B2V1_0009,4.0,high,0.06725735626882533,0.009172726997398881,0.03483456875365948,0.37553839205625017,0.0005351036849213476,0.305445430134069,0.0062830306606544385,balanced,50.0
B2V1_0010,4.0,low,0.041183905201938764,0.02391914570713349,0.03199933434642103,0.9275865864248726,0.0007837914276804794,0.6190493618612243,0.002318782009146479,regional_responsibility,50.0
B2V1_0011,2.0,medium,0.045594586586285804,0.0013311562111792017,0.02468405126412754,1.190743792899326,0.0010382771210479418,0.5992568413128528,0.004404308000155424,resource_economy,50.0
B2V1_0012,4.0,low,0.02025865642717525,0.025953807553162123,0.003984578280354955,1.1006156198325838,0.0017024540942079448,0.6346886794317459,0.01905132285442362,balanced,50.0
B2V1_0013,2.0,high,0.03768766073457995,0.02813367864167971,0.01601594465964246,0.9629780460930963,0.0007483158274915812,0.3180919877654686,0.026272784266501096,regional_responsibility,50.0
B2V1_0014,4.0,high,0.054452175759197766,0.026490661500788902,0.0272926040899697,0.1670030766200695,0.001122877054120941,0.3898619058752646,0.006861338141577369,resource_economy,50.0
B2V1_0015,2.0,low,0.04598781202159061,0.030495127623629176,0.03242572352127146,0.8325310055481163,0.0012587935345344543,0.505849459421843,0.015500326817957835,balanced,50.0
B2V1_0016,2.0,low,0.0519022428786323,0.02189021358161178,0.009345229267693074,1.2746532443175194,0.0009362487042175779,0.3298644441587174,0.012020742980988106,regional_responsibility,50.0
B2V1_0017,4.0,medium,0.04272684485717529,0.022678931956087667,0.02036858668281609,1.1208062428631491,0.0013146738416168174,0.6845674556928398,0.027497704829504477,resource_economy,50.0
B2V1_0018,2.0,medium,0.05094227768026272,0.028272624047232003,0.0190295800782872,0.45180082957845513,0.0006640133063711158,0.6261304153786503,0.02785636406583694,balanced,50.0
B2V1_0019,2.0,high,0.06185608050191388,0.0015435535499503784,0.009066978485347885,0.39852410406720407,0.0005527200449148426,0.4672165606923879,0.0042240983875547,regional_responsibility,50.0
B2V1_0020,2.0,high,0.07374113697937858,0.01395402399502333,0.030319157281561062,0.5448021983961141,0.0008124828589344715,0.4853543963842911,0.019109643034186455,resource_economy,50.0
B2V1_0021,2.0,high,0.01608579777768553,0.032864504153313844,0.023191380274938198,0.3325140715178294,0.0014329110007422706,0.4462488163441459,0.005801536790131482,balanced,50.0
B2V1_0022,4.0,low,0.055202581960702254,0.024975032871461023,0.019654502589088466,0.0026475913117146514,0.0015450344014799394,0.5330581491306775,0.001200428234380007,regional_responsibility,50.0
B2V1_0023,4.0,medium,0.04223993723234699,0.013205547307736215,0.010070021774879485,1.0370445511027355,0.001712887525949976,0.3973672306089015,0.025058420510383712,resource_economy,50.0
B2V1_0024,4.0,high,0.06647900880864258,0.015372888415355616,0.02073448036077272,1.0118038866823311,0.0013592361745669323,0.6789175279034967,0.013327018795396358,balanced,50.0
