scenario_id,design_cell,split,known_ood,seed,duration_s,period_s,sg_tension,objective,initial_soc,capability_change_time_s,load_event_time_s,load_magnitude_pu,load_sign,load_area,true_power_pu,true_ramp_pu_per_s,true_delay_s,frequency_noise_std_hz,poi_noise_std_pu,method,plant,physical_success,frequency_peak_hz,ace_iae_pu_s,tie_iae_pu_s,sg_mechanical_mileage_pu,bess_energy_throughput_pu_s,hard_violation,command_violation,valve_boundary_steps,sg_boundary_steps,grc_active_steps,bess_power_saturation_steps,bess_ramp_saturation_steps,contract_violation_steps,terminal_recovery,attempted_optimization_calls,solver_failure_calls,fallback_calls,probe_triggers,probe_active_calls,probe_command_l1_pu_s,maximum_solve_time_s,ordinary_controller_truth_read,evaluation_only_truth_read,paired_execution,contract_action_max_abs_difference_pu
V1_A_2S_KNOWN_7300,V1_A_2S_KNOWN,validation_1,known,7300,300.0,2.0,medium,balanced,0.46,100.0,150.0,0.045,1.0,both,0.06,0.04,0.7,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.21702615184543086,0.9639465144999854,0.12801226286775996,0.22839273638447988,5.017619550594281,False,False,0,0,281,0,0,0,True,151,0,0,0,0,0.0,1.6599109000017052,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7300,V1_A_2S_KNOWN,validation_1,known,7300,300.0,2.0,medium,balanced,0.46,100.0,150.0,0.045,1.0,both,0.06,0.04,0.7,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.21702615184543086,0.9639465144999854,0.12801226286775996,0.22839273638447988,5.017619550594281,False,False,0,0,281,0,0,0,True,151,0,0,0,0,0.0,1.6599109000017052,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7301,V1_A_2S_KNOWN,validation_1,known,7301,300.0,2.0,medium,balanced,0.4688888888888889,110.0,158.0,0.045,1.0,area0,0.06,0.04,0.7,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.16731103414661153,0.7840648257373543,0.19228029012501904,0.2584850684424637,3.428624514589853,False,False,0,0,196,0,0,0,True,151,0,0,0,0,0.0,2.7965872999993735,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7301,V1_A_2S_KNOWN,validation_1,known,7301,300.0,2.0,medium,balanced,0.4688888888888889,110.0,158.0,0.045,1.0,area0,0.06,0.04,0.7,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.16731103414661153,0.7840648257373543,0.19228029012501904,0.2584850684424637,3.428624514589853,False,False,0,0,196,0,0,0,True,151,0,0,0,0,0.0,2.7965872999993735,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7302,V1_A_2S_KNOWN,validation_1,known,7302,300.0,2.0,medium,balanced,0.4777777777777778,120.0,166.0,0.045,1.0,area1,0.06,0.04,0.7,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.16938403010816117,0.7021973998375581,0.17641725893950522,0.2606971849840885,2.8730342462421645,False,False,0,0,221,0,0,0,True,151,0,0,0,0,0.0,7.886395399997127,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7302,V1_A_2S_KNOWN,validation_1,known,7302,300.0,2.0,medium,balanced,0.4777777777777778,120.0,166.0,0.045,1.0,area1,0.06,0.04,0.7,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.16938403010816117,0.7021973998375581,0.17641725893950522,0.2606971849840885,2.8730342462421645,False,False,0,0,221,0,0,0,True,151,0,0,0,0,0.0,7.886395399997127,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7303,V1_A_2S_KNOWN,validation_1,known,7303,300.0,2.0,medium,balanced,0.4866666666666667,100.0,174.0,0.045,1.0,both,0.06,0.04,0.7,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.2175934939460192,1.0196891777204848,0.1409382783876978,0.23567343956833592,4.093370630587092,False,False,0,0,282,0,0,0,True,151,0,0,0,0,0.0,1.9411595999990823,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7303,V1_A_2S_KNOWN,validation_1,known,7303,300.0,2.0,medium,balanced,0.4866666666666667,100.0,174.0,0.045,1.0,both,0.06,0.04,0.7,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.2175934939460192,1.0196891777204848,0.1409382783876978,0.23567343956833592,4.093370630587092,False,False,0,0,282,0,0,0,True,151,0,0,0,0,0.0,1.9411595999990823,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7304,V1_A_2S_KNOWN,validation_1,known,7304,300.0,2.0,medium,balanced,0.4955555555555556,110.0,150.0,0.045,1.0,area0,0.06,0.04,0.7,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.166697535444222,0.7175329704241835,0.17016878560926943,0.24430343270596452,3.6894826051913165,False,False,0,0,196,0,0,0,True,151,0,0,0,0,0.0,2.306663799998205,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7304,V1_A_2S_KNOWN,validation_1,known,7304,300.0,2.0,medium,balanced,0.4955555555555556,110.0,150.0,0.045,1.0,area0,0.06,0.04,0.7,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.166697535444222,0.7175329704241835,0.17016878560926943,0.24430343270596452,3.6894826051913165,False,False,0,0,196,0,0,0,True,151,0,0,0,0,0.0,2.306663799998205,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
