scenario_id,design_cell,plant,period_s,known_ood,seed,contract_minus_selective__frequency_peak_hz,contract_minus_selective__ace_iae_pu_s,contract_minus_selective__tie_iae_pu_s,contract_minus_selective__sg_mechanical_mileage_pu,contract_minus_selective__bess_energy_throughput_pu_s
B_NATIVE_ZERO_REGION_2S_KNOWN_7330,B_NATIVE_ZERO_REGION_2S_KNOWN,B_native_ANDES_Kundur,2.0,known,7330,0.0,0.0,0.0,0.0,0.0
B_NATIVE_ZERO_REGION_2S_KNOWN_7331,B_NATIVE_ZERO_REGION_2S_KNOWN,B_native_ANDES_Kundur,2.0,known,7331,0.0,0.0,0.0,0.0,0.0
B_NATIVE_ZERO_REGION_2S_KNOWN_7332,B_NATIVE_ZERO_REGION_2S_KNOWN,B_native_ANDES_Kundur,2.0,known,7332,0.0,0.0,0.0,0.0,0.0
B_NATIVE_ZERO_REGION_2S_KNOWN_7333,B_NATIVE_ZERO_REGION_2S_KNOWN,B_native_ANDES_Kundur,2.0,known,7333,0.0,0.0,0.0,0.0,0.0
B_NATIVE_ZERO_REGION_2S_KNOWN_7334,B_NATIVE_ZERO_REGION_2S_KNOWN,B_native_ANDES_Kundur,2.0,known,7334,0.0,0.0,0.0,0.0,0.0
B_NATIVE_ZERO_REGION_2S_KNOWN_7335,B_NATIVE_ZERO_REGION_2S_KNOWN,B_native_ANDES_Kundur,2.0,known,7335,0.0,0.0,0.0,0.0,0.0
B_NATIVE_ZERO_REGION_4S_OOD_7430,B_NATIVE_ZERO_REGION_4S_OOD,B_native_ANDES_Kundur,4.0,ood,7430,0.0,0.0,0.0,0.0,0.0
B_NATIVE_ZERO_REGION_4S_OOD_7431,B_NATIVE_ZERO_REGION_4S_OOD,B_native_ANDES_Kundur,4.0,ood,7431,0.0,0.0,0.0,0.0,0.0
B_NATIVE_ZERO_REGION_4S_OOD_7432,B_NATIVE_ZERO_REGION_4S_OOD,B_native_ANDES_Kundur,4.0,ood,7432,0.0,0.0,0.0,0.0,0.0
B_NATIVE_ZERO_REGION_4S_OOD_7433,B_NATIVE_ZERO_REGION_4S_OOD,B_native_ANDES_Kundur,4.0,ood,7433,0.0,0.0,0.0,0.0,0.0
