episode_id,seed,materiality_cell,probe_eligible,truth_power_pu,truth_ramp_pu_per_s,truth_delay_s,models_before,models_after,diameter_before,diameter_after,diameter_reduction,truth_contained,false_optimism,certified_power_pu,certified_ramp_pu_per_s,certified_max_delay_s,certificate_validity_s
A3-V-250,250,power_drop/low,True,0.08,0.04,0.2,36,9,1.0,0.45714285714285713,0.5428571428571429,True,False,0.05,0.025,0.2,40.0
A3-V-251,251,power_drop/high,True,0.05,0.04,0.8,36,9,1.0,0.45714285714285713,0.5428571428571429,True,False,0.05,0.025,0.8,40.0
A3-V-252,252,ramp_drop/low,True,0.065,0.04,0.8,36,9,1.0,0.45714285714285713,0.5428571428571429,True,False,0.05,0.025,0.8,40.0
A3-V-253,253,power_drop/low,True,0.045,0.04,1.5,36,3,1.0,0.2,0.8,True,False,0.045,0.025,1.5,40.0
A3-V-254,254,power_drop/high,True,0.065,0.06,1.5,36,9,1.0,0.45714285714285713,0.5428571428571429,True,False,0.05,0.025,1.5,40.0
A3-V-255,255,ramp_drop/low,True,0.08,0.025,0.2,36,9,1.0,0.45714285714285713,0.5428571428571429,True,False,0.05,0.025,0.2,40.0
A3-V-256,256,power_drop/low,True,0.08,0.025,0.8,36,9,1.0,0.45714285714285713,0.5428571428571429,True,False,0.05,0.025,0.8,40.0
A3-V-257,257,power_drop/high,True,0.05,0.025,0.2,36,9,1.0,0.45714285714285713,0.5428571428571429,True,False,0.05,0.025,0.2,40.0
A3-V-258,258,ramp_drop/low,True,0.08,0.04,1.5,36,9,1.0,0.45714285714285713,0.5428571428571429,True,False,0.05,0.025,1.5,40.0
A3-V-259,259,power_drop/low,True,0.045,0.025,0.2,36,3,1.0,0.2,0.8,True,False,0.045,0.025,0.2,40.0
A3-V-260,260,power_drop/high,True,0.045,0.025,0.8,36,3,1.0,0.2,0.8,True,False,0.045,0.025,0.8,40.0
A3-V-261,261,ramp_drop/low,True,0.045,0.06,0.8,36,3,1.0,0.2,0.8,True,False,0.045,0.025,0.8,40.0
A3-V-262,262,power_drop/low,True,0.05,0.025,0.8,36,9,1.0,0.45714285714285713,0.5428571428571429,True,False,0.05,0.025,0.8,40.0
A3-V-263,263,power_drop/high,True,0.05,0.06,1.5,36,9,1.0,0.45714285714285713,0.5428571428571429,True,False,0.05,0.025,1.5,40.0
A3-V-264,264,ramp_drop/low,True,0.08,0.06,0.2,36,9,1.0,0.45714285714285713,0.5428571428571429,True,False,0.05,0.025,0.2,40.0
A3-V-265,265,power_drop/low,True,0.05,0.04,1.5,36,9,1.0,0.45714285714285713,0.5428571428571429,True,False,0.05,0.025,1.5,40.0
A3-V-266,266,power_drop/high,True,0.045,0.04,0.2,36,3,1.0,0.2,0.8,True,False,0.045,0.025,0.2,40.0
A3-V-267,267,ramp_drop/low,True,0.045,0.06,1.5,36,3,1.0,0.2,0.8,True,False,0.045,0.025,1.5,40.0
A3-V-268,268,power_drop/low,True,0.045,0.06,0.2,36,3,1.0,0.2,0.8,True,False,0.045,0.025,0.2,40.0
A3-V-269,269,power_drop/high,True,0.08,0.025,1.5,36,9,1.0,0.45714285714285713,0.5428571428571429,True,False,0.05,0.025,1.5,40.0
