scenario_id,plant,mechanism,sg_tension,period_s,condition,design_cell,absolute_improvement_frequency_peak_hz,relative_improvement_frequency_peak_hz,oracle_value_frequency_peak_hz,value_recovery_frequency_peak_hz,absolute_improvement_ace_iae_pu_s,relative_improvement_ace_iae_pu_s,oracle_value_ace_iae_pu_s,value_recovery_ace_iae_pu_s,absolute_improvement_tie_iae_pu_s,relative_improvement_tie_iae_pu_s,oracle_value_tie_iae_pu_s,value_recovery_tie_iae_pu_s,absolute_improvement_sg_mechanical_mileage_pu,relative_improvement_sg_mechanical_mileage_pu,oracle_value_sg_mechanical_mileage_pu,value_recovery_sg_mechanical_mileage_pu,success_difference
A6-V-A-000,A_full_nonlinear,power_drop,low,2.0,known,A_full_nonlinear|power_drop|low|2.0,-3.999813143873432e-05,-0.00016733177644296724,-3.5424798890598685e-05,,-0.5188731465388391,-0.5195591712361711,-0.023322161370624372,,-0.11318090035347567,-0.4177662749437418,-0.00853169714904406,,-0.3864239027592586,-1.1429848649071768,-0.010915248639666697,,0.0
A6-V-A-001,A_full_nonlinear,power_drop,low,2.0,OOD,A_full_nonlinear|power_drop|low|2.0,-1.0440155667035267e-05,-4.124198615067836e-05,5.2304212114107074e-05,-0.19960449158968274,-0.5773358667309666,-0.6130865439816412,-0.0548130084187789,,-0.2848993781104152,-4.9485885923051205,-0.0016387566279278398,,-0.4239152073535743,-1.6382950430406247,-0.010959391626317094,,0.0
A6-V-A-002,A_full_nonlinear,power_drop,low,4.0,known,A_full_nonlinear|power_drop|low|4.0,-3.4082003096042035e-05,-0.0001769285782482907,-3.0365619143768452e-05,,-0.3085154324235765,-0.3241778732305905,-0.012843378765122204,,-0.16353438225262293,-0.8082666368127137,-0.005851090739534548,,-0.29312512397284307,-0.8923802574227054,-0.0031283658525685376,,0.0
A6-V-A-003,A_full_nonlinear,power_drop,low,4.0,OOD,A_full_nonlinear|power_drop|low|4.0,4.147372497737001e-06,1.985876600112967e-05,2.8461251059624937e-05,0.14571996463010206,-0.5858201850336533,-0.6294373525424597,-0.0017951040167278887,,-0.21641294828675958,-1.1261465238852757,-0.0037560132690355186,,-0.4753294424472316,-1.7570800853029287,-0.0032645680742501293,,0.0
A6-V-A-004,A_full_nonlinear,power_drop,high,2.0,known,A_full_nonlinear|power_drop|high|2.0,1.7234616798394997e-05,9.313372588104363e-05,4.005154492392471e-06,4.303109113800985,-0.38365575740874636,-0.5813177453532186,-0.05356561808793203,,-0.1653617164428417,-1.0995779882499879,-0.014689554644809366,,-0.3281218175903041,-1.3463122309649684,-0.01269098948616032,,0.0
A6-V-A-005,A_full_nonlinear,power_drop,high,2.0,OOD,A_full_nonlinear|power_drop|high|2.0,-2.67758674254992e-06,-1.2167817002015485e-05,9.40506410651576e-06,-0.28469627768883654,-0.22157329043474683,-0.2550404128455224,-0.053821736374106144,,-0.07041262429189202,-0.282528146484392,-0.01913762549441797,,-0.13414694008269784,-0.3660591764741792,-0.008680102436728787,,0.0
A6-V-A-006,A_full_nonlinear,power_drop,high,4.0,known,A_full_nonlinear|power_drop|high|4.0,-1.0741307660905308e-05,-5.636146519911393e-05,-6.88843844801057e-06,,-0.3163777679582417,-0.3304342472999034,-0.014860180696087855,,-0.13906915587242422,-0.6027606384504395,-0.00651034210683929,,-0.2952310673379722,-1.0492255047857078,-0.0034778315048260566,,0.0
A6-V-A-007,A_full_nonlinear,power_drop,high,4.0,OOD,A_full_nonlinear|power_drop|high|4.0,-2.009526920365712e-06,-8.161361173594811e-06,5.089956810117036e-06,-0.39480235203007663,-0.5407979700073435,-0.5046575706884809,-0.002823971399688041,,-0.18902194617029736,-0.8260915593194132,-0.0034450048564140523,,-0.4471111918063339,-1.679630715401312,-0.0036550133893866743,,0.0
A6-V-A-008,A_full_nonlinear,ramp_drop,low,2.0,known,A_full_nonlinear|ramp_drop|low|2.0,-0.09299107969620227,-0.4379320917931104,2.1325308802999654e-05,-4360.5970987450355,-1.4079673353264874,-1.7734273309789095,-0.000690128162661785,,-0.3645448223054209,-2.0179364104361452,-0.0007180553845785864,,-0.578943819866194,-2.3443031104994705,-0.0007022792181706206,,0.0
A6-V-A-009,A_full_nonlinear,ramp_drop,low,2.0,OOD,A_full_nonlinear|ramp_drop|low|2.0,-1.4051851340846078e-06,-6.253076227459412e-06,-9.245395924117883e-07,,-0.7310999699704983,-0.8725149403294531,4.193131638252634e-05,-17435.655091314115,-0.25096240355061905,-1.092372257222441,-2.8072954600139033e-05,,-0.3126851781151127,-1.0683728079931099,4.884358753759477e-05,-6401.76518308447,0.0
