scenario_id,plant,mechanism,sg_tension,period_s,condition,design_cell,absolute_improvement_frequency_peak_hz,relative_improvement_frequency_peak_hz,oracle_value_frequency_peak_hz,value_recovery_frequency_peak_hz,absolute_improvement_ace_iae_pu_s,relative_improvement_ace_iae_pu_s,oracle_value_ace_iae_pu_s,value_recovery_ace_iae_pu_s,absolute_improvement_tie_iae_pu_s,relative_improvement_tie_iae_pu_s,oracle_value_tie_iae_pu_s,value_recovery_tie_iae_pu_s,absolute_improvement_sg_mechanical_mileage_pu,relative_improvement_sg_mechanical_mileage_pu,oracle_value_sg_mechanical_mileage_pu,value_recovery_sg_mechanical_mileage_pu,success_difference
A6-V-A-000,A_full_nonlinear,power_drop,low,2.0,known,A_full_nonlinear|power_drop|low|2.0,-0.16260087146406837,-0.7302439907312124,0.00011206307157241024,-1450.9763937623538,-0.9609711927506885,-1.1706715761948105,-0.008013434263683061,,-0.09665420040095651,-0.5363593816266067,-0.008295251836465095,,-0.3095861553843883,-1.3612115587407088,-0.00654118720639868,,0.0
A6-V-A-001,A_full_nonlinear,power_drop,low,2.0,OOD,A_full_nonlinear|power_drop|low|2.0,-1.0440155667035267e-05,-4.124198615067836e-05,5.2304212114107074e-05,-0.19960449158968274,-0.3777171274615445,-0.4203072230295419,-0.045543725635735055,,-0.2061828335870333,-4.6829602302597735,-0.002043482785172704,,-0.2437745845976424,-1.0384251504622963,-0.007912309825993696,,0.0
A6-V-A-002,A_full_nonlinear,power_drop,low,4.0,known,A_full_nonlinear|power_drop|low|4.0,-2.8552466876385907e-05,-0.00015886184794100796,5.419482221161176e-05,-0.5268486123065141,-0.2581570996651764,-0.31861000033800285,-0.010898289215362622,,-0.11995819428483842,-0.6821419174768206,-0.003310535538760706,,-0.20480866251205398,-0.7982428499442157,-0.002431979514067484,,0.0
A6-V-A-003,A_full_nonlinear,power_drop,low,4.0,OOD,A_full_nonlinear|power_drop|low|4.0,4.147372497792512e-06,1.9858766001395474e-05,2.8461251059680448e-05,0.14571996463176826,-0.4495249319854444,-0.5263970120471655,-0.0035774799128125423,,-0.19756243934174988,-1.2409797913136253,0.0011721905724731974,-168.54122868853497,-0.3424435743375945,-1.3581755885762419,-0.00292821483476291,,0.0
A6-V-A-004,A_full_nonlinear,power_drop,high,2.0,known,A_full_nonlinear|power_drop|high|2.0,1.9207947973109984e-05,0.00010313423937371003,-6.070541204994395e-06,,-0.4262237126984221,-0.7779159308071467,-0.03994630368782115,,-0.16998725110115137,-1.6434485575173203,-0.01243565359804319,,-0.2280795085073628,-1.1568701651215338,-0.006906681091727401,,0.0
A6-V-A-005,A_full_nonlinear,power_drop,high,2.0,OOD,A_full_nonlinear|power_drop|high|2.0,3.082101684398486e-06,1.4018137572806715e-05,1.8729665030609022e-05,0.16455722402731446,-0.5280467019088461,-0.8158810865721241,-0.0367531456646244,,-0.17937031692606298,-1.2851522736802785,-0.013000350073205408,,-0.1674276503052236,-0.7203325191583537,-0.004761129123227598,,0.0
A6-V-A-006,A_full_nonlinear,power_drop,high,4.0,known,A_full_nonlinear|power_drop|high|4.0,-1.3182688641089069e-05,-7.084978186624953e-05,3.24217177533892e-05,-0.406600561431111,-0.36650096481042826,-0.44067360644247894,-0.01263241596341258,,-0.13699372738625532,-0.7039316830649318,-0.003564614322198789,,-0.23004067680232348,-0.9029063288263476,-0.002807245429834515,,0.0
A6-V-A-007,A_full_nonlinear,power_drop,high,4.0,OOD,A_full_nonlinear|power_drop|high|4.0,-2.178180555506559e-06,-9.358117801912172e-06,6.295818786969387e-05,-0.03459725619826914,-0.4954512691997345,-0.5136604390232745,-0.004064256500961982,,-0.19226393907286263,-1.0304730575797914,0.0008803550897935053,-218.39362468837405,-0.34013183772168565,-1.5207560734698207,-0.0029699935035344127,,0.0
A6-V-A-008,A_full_nonlinear,ramp_drop,low,2.0,known,A_full_nonlinear|ramp_drop|low|2.0,-0.09299107969620227,-0.4379320917931104,2.1325308802999654e-05,-4360.5970987450355,-0.8343340873790319,-1.1633170245891926,-0.016240659492392395,,-0.1254290477378107,-0.9226385762505848,-0.006754396588996514,,-0.43841172526068406,-2.072663941988876,-0.0073302970692261105,,0.0
A6-V-A-009,A_full_nonlinear,ramp_drop,low,2.0,OOD,A_full_nonlinear|ramp_drop|low|2.0,1.8967935855901397e-05,9.072198769591143e-05,0.00011910545817730989,0.15925328818822235,-0.27316508166140596,-0.37452222350583325,-0.011401357196701323,,-0.10239167621441222,-0.6310556146775155,-0.0055846732803516985,,-0.2430098218358655,-1.0326860860079354,-0.00643880807045738,,0.0
A6-V-A-010,A_full_nonlinear,ramp_drop,low,4.0,known,A_full_nonlinear|ramp_drop|low|4.0,-3.695066787590129e-05,-0.00014215809608974508,-5.107665986991972e-06,,-0.30503952009231683,-0.2565898152374869,-0.013962053095390559,,-0.16393580185279968,-2.6952318088736953,-0.002035219588121799,,-0.2549256744216813,-0.805069965109507,-0.002082885839933879,,0.0
A6-V-A-011,A_full_nonlinear,ramp_drop,low,4.0,OOD,A_full_nonlinear|ramp_drop|low|4.0,-2.0825314363093206e-05,-0.00010271016229028189,-5.5211360142914945e-06,,-0.2469259403629629,-0.2933685857462743,-0.016458115591830524,,-0.08239505168444439,-0.30996689096030083,-0.007462159396973866,,-0.21522008717750252,-0.686096757167886,-0.0027987376081418103,,0.0
A6-V-A-012,A_full_nonlinear,ramp_drop,high,2.0,known,A_full_nonlinear|ramp_drop|high|2.0,1.4287915537924967e-06,6.523097477101926e-06,3.541359229278229e-05,0.04034585201015321,-0.4082044401884587,-0.561580837972028,-0.04243652076812854,,-0.1559486483444975,-0.976458111758214,-0.009478094773865187,,-0.22983618177265588,-0.9276207634906252,-0.005834411456252103,,0.0
A6-V-A-013,A_full_nonlinear,ramp_drop,high,2.0,OOD,A_full_nonlinear|ramp_drop|high|2.0,1.3468884083212007e-05,5.4659474198677734e-05,0.00012659196910919102,0.10639603900619095,-0.2560363313279712,-0.2615203216071255,-0.021521771559473102,,-0.0991443379405417,-0.4407534210109053,-0.011912351069947813,,-0.23247524872364034,-0.9093599749414812,-0.007662628075435884,,0.0
A6-V-A-014,A_full_nonlinear,ramp_drop,high,4.0,known,A_full_nonlinear|ramp_drop|high|4.0,4.877948130976861e-07,1.6586241807398163e-06,-7.635215530932271e-07,,-0.2993275024001507,-0.2372598923297013,-0.014648820318658329,,-0.173289609290295,-2.313833137994723,-0.0024391966873028997,,-0.20345514144918136,-0.5577725471991999,-0.002399836179549808,,0.0
A6-V-A-015,A_full_nonlinear,ramp_drop,high,4.0,OOD,A_full_nonlinear|ramp_drop|high|4.0,-2.4044127411304572e-06,-8.747475695446166e-06,9.460561581409177e-06,-0.2541511643299629,-0.30387213831946736,-0.26877784316183884,-0.005253160203887441,,-0.10842179396701579,-0.4528359175804391,-0.003585616749868098,,-0.31853657238776306,-1.2698880275568347,-0.003135593225744915,,0.0
A6-V-B-000,B_native_ANDES_Kundur,power_drop,low,2.0,known,B_native_ANDES_Kundur|power_drop|low|2.0,2.7143633807014123e-06,5.499352029379086e-05,-2.2859585464600485e-05,,0.0001419614368924904,0.00026980489503829246,0.016373465095433026,0.008670213425506801,4.166724539095279e-06,1.7792900545189904e-05,0.014589771848021987,0.00028559216569655846,1.0226974244964548e-06,1.0317285846572411e-05,-0.004252179811058507,,0.0
A6-V-B-001,B_native_ANDES_Kundur,power_drop,low,4.0,OOD,B_native_ANDES_Kundur|power_drop|low|4.0,-1.635921914600047e-06,-2.9543134139752272e-05,-3.1244402131994087e-06,,1.4908681396530454e-05,6.324124656344334e-06,0.06633238750375314,0.0002247571956562985,-5.226805257052547e-06,-4.894047261314994e-06,0.017623266250035075,-0.0002965855013988763,2.1668017375076065e-06,2.3110196835846885e-05,-0.0011588639097045994,,0.0
A6-V-B-002,B_native_ANDES_Kundur,ramp_drop,low,2.0,known,B_native_ANDES_Kundur|ramp_drop|low|2.0,-1.469339436795114e-06,-2.7112537850737323e-05,-5.500447990400281e-06,,0.00019390750416237168,0.00022539341249403643,-0.10471836614275021,,-2.041802601993048e-07,-6.694414255870409e-07,-0.050335395316107645,,3.7911256239864244e-07,3.464414748944661e-06,-0.006713184758113208,,0.0
A6-V-B-003,B_native_ANDES_Kundur,ramp_drop,low,4.0,OOD,B_native_ANDES_Kundur|ramp_drop|low|4.0,-3.2926202397989823e-06,-7.004302069083601e-05,-6.997482223700113e-06,,4.0844921917582155e-05,1.9652645329831945e-05,0.05524674842542687,0.000739318115213883,9.878707406874021e-06,1.0263034393204184e-05,0.014461505396700658,0.0006831036697692492,3.76995140449754e-06,4.567696910286316e-05,-0.0011027444883769943,,0.0
