scenario_id,split,seed,design_cell,plant,mechanism,capability_mechanism,sg_tension,period_s,control_period_s,condition,known_ood,duration_s,capability_change_time_s,load_event_time_s,load_area,load_sign,load_magnitude_pu,timing_relation,initial_soc,initial_soc_area1,initial_soc_area2,value_region,probe_worthwhile_preregistered,contract_violation,contract_status,factor_assignment
D5-M2-A-000,validation,5300,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,power_drop,low,2.0,2.0,known,known,300.0,115.63124258222953,101.63124258222953,area0,1,0.0744,before,0.42,0.42,0.42,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-001,validation,5301,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,power_drop,low,2.0,2.0,known,known,600.0,122.12630634598018,122.12630634598018,area0,1,0.02,simultaneous,0.5,0.5,0.5,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-002,validation,5302,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,power_drop,low,2.0,2.0,OOD,OOD,300.0,116.07264904275601,130.072649042756,area1,1,0.0744,after,0.58,0.58,0.58,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-003,validation,5303,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,power_drop,low,2.0,2.0,OOD,OOD,600.0,118.30972567986142,104.30972567986142,area1,1,0.02,before,0.42,0.42,0.42,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-004,validation,5304,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,power_drop,low,4.0,4.0,known,known,300.0,108.5123870773576,108.5123870773576,both,1,0.0744,simultaneous,0.5,0.5,0.5,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-005,validation,5305,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,power_drop,low,4.0,4.0,known,known,600.0,117.54799535960073,131.54799535960075,both,1,0.02,after,0.58,0.58,0.58,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-006,validation,5306,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,power_drop,low,4.0,4.0,OOD,OOD,300.0,111.92486939869698,97.92486939869698,area0,1,0.0744,before,0.42,0.42,0.42,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-007,validation,5307,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,power_drop,low,4.0,4.0,OOD,OOD,600.0,106.41935250097328,106.41935250097328,area0,1,0.02,simultaneous,0.5,0.5,0.5,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-008,validation,5308,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,power_drop,high,2.0,2.0,known,known,300.0,135.44067095620488,149.44067095620488,area1,1,0.0558,after,0.58,0.58,0.58,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-009,validation,5309,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,power_drop,high,2.0,2.0,known,known,600.0,134.62112560503567,120.62112560503567,area1,1,0.02,before,0.42,0.42,0.42,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-010,validation,5310,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,power_drop,high,2.0,2.0,OOD,OOD,300.0,111.62726602211742,111.62726602211742,both,1,0.0558,simultaneous,0.5,0.5,0.5,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-011,validation,5311,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,power_drop,high,2.0,2.0,OOD,OOD,600.0,118.03732645385637,132.03732645385637,both,1,0.02,after,0.58,0.58,0.58,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-012,validation,5312,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,power_drop,high,4.0,4.0,known,known,300.0,124.97451969673331,110.97451969673331,area0,1,0.0558,before,0.42,0.42,0.42,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-013,validation,5313,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,power_drop,high,4.0,4.0,known,known,600.0,125.4530843363817,125.4530843363817,area0,1,0.02,simultaneous,0.5,0.5,0.5,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-014,validation,5314,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,power_drop,high,4.0,4.0,OOD,OOD,300.0,130.21975449769886,144.21975449769886,area1,1,0.0558,after,0.58,0.58,0.58,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-015,validation,5315,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,power_drop,high,4.0,4.0,OOD,OOD,600.0,115.9776308949433,101.9776308949433,area1,1,0.02,before,0.42,0.42,0.42,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-016,validation,5316,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,ramp_drop,low,2.0,2.0,known,known,300.0,107.68568092935377,107.68568092935377,both,1,0.0744,simultaneous,0.5,0.5,0.5,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-017,validation,5317,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,ramp_drop,low,2.0,2.0,known,known,600.0,115.77832293161407,129.77832293161407,both,1,0.02,after,0.58,0.58,0.58,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-018,validation,5318,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,ramp_drop,low,2.0,2.0,OOD,OOD,300.0,104.1722097746886,90.1722097746886,area0,1,0.0744,before,0.42,0.42,0.42,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-019,validation,5319,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,ramp_drop,low,2.0,2.0,OOD,OOD,600.0,112.2738185852121,112.2738185852121,area0,1,0.02,simultaneous,0.5,0.5,0.5,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-020,validation,5320,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,ramp_drop,low,4.0,4.0,known,known,300.0,107.55401565684878,121.55401565684878,area1,1,0.0744,after,0.58,0.58,0.58,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-021,validation,5321,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,ramp_drop,low,4.0,4.0,known,known,600.0,121.26291703984492,107.26291703984492,area1,1,0.02,before,0.42,0.42,0.42,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-022,validation,5322,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,ramp_drop,low,4.0,4.0,OOD,OOD,300.0,122.61222395594002,122.61222395594002,both,1,0.0744,simultaneous,0.5,0.5,0.5,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-023,validation,5323,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,ramp_drop,low,4.0,4.0,OOD,OOD,600.0,133.7853094761705,147.7853094761705,both,1,0.02,after,0.58,0.58,0.58,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
