scenario_id,split,seed,plant,mechanism,sg_tension,period_s,duration_s,magnitude_class,timing_relation,load_area,load_sign,condition,capability_change_time_s,load_event_time_s,second_capability_change_time_s,initial_soc,frequency_noise_std_hz,control_jitter_s,dropout_probability,nominal_warmup_s,factor_assignment,contract_violation
R5-V-A-000,validation,30,A_full_nonlinear,power_drop,low,2.0,300.0,bridge,before,area1,-1,OOD,116.11880766869447,97.6244100430321,,0.35,0.0,0.0,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-001,validation,31,A_full_nonlinear,power_drop,low,2.0,300.0,infeasible,simultaneous,area0,-1,known,116.73073734527952,116.73073734527952,198.73073734527952,0.35,0.0001,0.02,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-002,validation,32,A_full_nonlinear,power_drop,low,2.0,300.0,sustainable,before,both,1,known,116.73070052120435,101.75913508746785,,0.5,0.0001,0.02,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-003,validation,33,A_full_nonlinear,power_drop,low,2.0,300.0,infeasible,simultaneous,area0,1,known,107.88040909907201,107.88040909907201,,0.5,0.0,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-004,validation,34,A_full_nonlinear,power_drop,low,2.0,300.0,sustainable,after,area0,1,OOD,107.79580504953525,121.62146472681276,,0.5,0.0002,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-005,validation,35,A_full_nonlinear,power_drop,low,2.0,300.0,bridge,before,both,1,OOD,104.98481475373472,89.08981324095915,,0.65,0.0,0.02,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-006,validation,36,A_full_nonlinear,power_drop,low,2.0,300.0,sustainable,after,both,1,OOD,131.79961529917563,145.58458727085144,,0.65,0.0,0.0,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-007,validation,37,A_full_nonlinear,power_drop,low,2.0,300.0,sustainable,simultaneous,area0,1,OOD,125.97497453915419,125.97497453915419,207.97497453915418,0.35,0.0002,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-008,validation,38,A_full_nonlinear,power_drop,low,2.0,300.0,bridge,after,area1,-1,known,101.09365993973013,111.51679552578143,,0.5,0.0001,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-009,validation,39,A_full_nonlinear,power_drop,low,2.0,300.0,sustainable,before,area1,1,known,120.71822714566558,103.32364889792764,,0.65,0.0002,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
