scenario_id,split,seed,plant,mechanism,sg_tension,operating_point,period_s,duration_s,magnitude_class,timing_relation,load_area,load_sign,condition,capability_change_time_s,load_event_time_s,second_capability_change_time_s,initial_soc,frequency_noise_std_hz,control_jitter_s,dropout_probability,nominal_warmup_s,factor_assignment,contract_violation
R5-V-B-000,validation,30,B_native_ANDES_Kundur,power_drop,stressed,stressed,2.0,300.0,sustainable,before,both,1,known,128.1290750878942,114.1290750878942,,0.5,0.0,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-001,validation,31,B_native_ANDES_Kundur,power_drop,base,base,2.0,300.0,sustainable,after,area0,1,OOD,114.04659536458244,128.04659536458246,,0.6,0.00015,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-002,validation,32,B_native_ANDES_Kundur,power_drop,base,base,2.0,300.0,sustainable,simultaneous,both,-1,known,125.96763911347443,125.96763911347443,,0.4,0.00015,0.01,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-003,validation,33,B_native_ANDES_Kundur,power_drop,stressed,stressed,4.0,300.0,sustainable,before,area1,1,known,111.9734838295869,97.9734838295869,,0.5,0.00015,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-004,validation,34,B_native_ANDES_Kundur,power_drop,base,base,4.0,300.0,sustainable,after,area0,1,OOD,119.42712119113645,133.42712119113645,,0.6,0.0,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-005,validation,35,B_native_ANDES_Kundur,power_drop,stressed,stressed,2.0,300.0,sustainable,simultaneous,area1,-1,known,108.54541128750223,108.54541128750223,,0.4,0.00015,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-006,validation,36,B_native_ANDES_Kundur,power_drop,stressed,stressed,4.0,300.0,sustainable,before,area0,-1,OOD,106.18571861098079,92.18571861098079,,0.6,0.0,0.0,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-007,validation,37,B_native_ANDES_Kundur,power_drop,base,base,4.0,300.0,sustainable,after,area1,1,OOD,120.13096499256127,134.13096499256127,,0.4,0.0,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-008,validation,30,B_native_ANDES_Kundur,ramp_drop,base,base,2.0,300.0,sustainable,before,area0,-1,known,106.25430861762757,92.25430861762757,,0.6,0.0,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-009,validation,31,B_native_ANDES_Kundur,ramp_drop,base,base,4.0,300.0,sustainable,after,area1,1,known,117.67453395533789,131.6745339553379,,0.5,0.00015,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-010,validation,32,B_native_ANDES_Kundur,ramp_drop,stressed,stressed,2.0,300.0,sustainable,simultaneous,area0,-1,OOD,104.38142662293308,104.38142662293308,,0.5,0.00015,0.01,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-011,validation,33,B_native_ANDES_Kundur,ramp_drop,base,base,2.0,300.0,sustainable,before,area1,1,known,126.71105561225299,112.71105561225299,,0.4,0.00015,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-012,validation,34,B_native_ANDES_Kundur,ramp_drop,stressed,stressed,2.0,300.0,sustainable,after,both,1,OOD,127.63407862753888,141.63407862753888,,0.6,0.00015,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-013,validation,35,B_native_ANDES_Kundur,ramp_drop,stressed,stressed,4.0,300.0,sustainable,simultaneous,both,1,known,102.495599820543,102.495599820543,,0.4,0.0,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-014,validation,36,B_native_ANDES_Kundur,ramp_drop,base,base,4.0,300.0,sustainable,before,area1,1,OOD,107.95871632683232,93.95871632683232,,0.6,0.0,0.01,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-015,validation,37,B_native_ANDES_Kundur,ramp_drop,stressed,stressed,4.0,300.0,sustainable,after,area0,-1,OOD,110.1690033218058,124.1690033218058,,0.4,0.0,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-016,validation,30,B_native_ANDES_Kundur,delay_increase,base,base,4.0,300.0,sustainable,before,area0,-1,OOD,113.25291159203378,99.25291159203378,,0.4,0.0,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-017,validation,31,B_native_ANDES_Kundur,delay_increase,stressed,stressed,2.0,300.0,sustainable,after,area1,1,OOD,124.04906446551749,138.0490644655175,,0.6,0.0,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-018,validation,32,B_native_ANDES_Kundur,delay_increase,stressed,stressed,2.0,300.0,sustainable,simultaneous,both,-1,known,115.0593917850239,115.0593917850239,,0.5,0.0,0.0,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-019,validation,33,B_native_ANDES_Kundur,delay_increase,stressed,stressed,2.0,300.0,sustainable,before,both,1,known,106.66555365590861,92.66555365590861,,0.4,0.00015,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-B-020,validation,34,B_native_ANDES_Kundur,delay_increase,base,base,4.0,300.0,sustainable,after,area0,1,OOD,105.1812836495636,119.1812836495636,,0.6,0.00015,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
