scenario_id,sg_level,ibr_to_sg_cost_ratio,total_cost_relative_improvement,total_cost_noninferior_within_2_percent
coincident_communication_load,adequate,0.25,,False
coincident_communication_load,adequate,0.5,,False
coincident_communication_load,adequate,1.0,,False
coincident_communication_load,adequate,2.0,,False
coincident_communication_load,critical,0.25,-2.2635455589677536,False
coincident_communication_load,critical,0.5,-4.8248452864007465,False
coincident_communication_load,critical,1.0,-9.820157943422261,False
coincident_communication_load,critical,2.0,-19.33020919482647,False
load_only_step,adequate,0.25,-0.36433833250097014,False
load_only_step,adequate,0.5,-0.7484399613807355,False
load_only_step,adequate,1.0,-1.5122837234290838,False
load_only_step,adequate,2.0,-3.0227624355405016,False
load_only_step,critical,0.25,-0.5041358215078948,False
load_only_step,critical,0.5,-1.2317384351725256,False
load_only_step,critical,1.0,-2.6736668480338626,False
load_only_step,critical,2.0,-5.505533405235571,False
