method,reference,scenario,partition,seed,sg_level,both_success,method_only_failure,reference_only_failure,both_failure
O1_truth_regime_identified_MPC,O0_conventional_ACE_PI,coincident_communication_load,known,800,critical,True,False,False,False
O1_truth_regime_identified_MPC,O0_conventional_ACE_PI,coincident_communication_load,known,801,adequate,True,False,False,False
O1_truth_regime_identified_MPC,O0_conventional_ACE_PI,load_only_step,known,800,critical,True,False,False,False
O1_truth_regime_identified_MPC,O0_conventional_ACE_PI,load_only_step,known,801,adequate,True,False,False,False
O2_exact_current_regime_NMPC,O0_conventional_ACE_PI,coincident_communication_load,known,800,critical,True,False,False,False
O2_exact_current_regime_NMPC,O0_conventional_ACE_PI,coincident_communication_load,known,801,adequate,False,True,False,False
O2_exact_current_regime_NMPC,O0_conventional_ACE_PI,load_only_step,known,800,critical,True,False,False,False
O2_exact_current_regime_NMPC,O0_conventional_ACE_PI,load_only_step,known,801,adequate,True,False,False,False
current_RLS_MPC_unported,O0_conventional_ACE_PI,coincident_communication_load,known,800,critical,False,True,False,False
current_RLS_MPC_unported,O0_conventional_ACE_PI,coincident_communication_load,known,801,adequate,False,True,False,False
current_RLS_MPC_unported,O0_conventional_ACE_PI,load_only_step,known,800,critical,False,True,False,False
current_RLS_MPC_unported,O0_conventional_ACE_PI,load_only_step,known,801,adequate,False,True,False,False
old_SD_BMPC_historical,O0_conventional_ACE_PI,coincident_communication_load,known,800,critical,False,True,False,False
old_SD_BMPC_historical,O0_conventional_ACE_PI,coincident_communication_load,known,801,adequate,False,True,False,False
old_SD_BMPC_historical,O0_conventional_ACE_PI,load_only_step,known,800,critical,False,True,False,False
old_SD_BMPC_historical,O0_conventional_ACE_PI,load_only_step,known,801,adequate,False,True,False,False
