case_id,seed,sg_level,regime,oracle_level,horizon_s,status,success,iterations,kkt_residual_inf,raw_stationarity_inf,max_constraint_residual,solve_wall_time_s,graph_build_time_s,initializations_attempted,selected_initialization,independent_actions,local_optimum_only,global_optimality_claim
V800_nominal_scarce,800,scarce,nominal_available,O2,8.0,Solved_To_Acceptable_Level,True,70,0.058313802873298896,2.436208495020762,1.2816279545635467e-05,2.9304581000033068,3.9657101000047987,1,zero,16,True,False
V800_nominal_scarce,800,scarce,nominal_available,O2,10.0,Solved_To_Acceptable_Level,True,69,0.06253350760714443,2.3004115480599223,5.412558405706869e-07,3.6554221999977017,4.864415199990617,1,zero,20,True,False
V800_nominal_scarce,800,scarce,nominal_available,O2,12.0,Solved_To_Acceptable_Level,True,93,0.051303965697601775,1.548934549825165,2.0243375839102545e-06,5.714726400008658,6.274754300000495,1,zero,24,True,False
V801_headroom_critical,801,critical,headroom_or_current_limited,O2,8.0,Maximum_Iterations_Exceeded,False,100,1.3085316056420824,36.99512628465663,9.404305346381175e-05,4.046672100012074,4.031630600002245,1,zero,16,True,False
V801_headroom_critical,801,critical,headroom_or_current_limited,O2,10.0,Maximum_Iterations_Exceeded,False,100,19.692989569579122,487.1001289759398,0.023892022482447824,5.108427099999972,5.064806900001713,1,zero,20,True,False
V801_headroom_critical,801,critical,headroom_or_current_limited,O2,12.0,Maximum_Iterations_Exceeded,False,100,5.643017198782288,113.46208111479534,0.0033662638883860483,6.056649199992535,5.9550783000013325,1,zero,24,True,False
V802_communication_adequate,802,adequate,communication_degraded,O2,8.0,Maximum_Iterations_Exceeded,False,100,0.17165857912496857,3.0896508497340363,3.0802863643267925e-05,4.086208300010185,3.956456799991429,1,split_load,16,True,False
V802_communication_adequate,802,adequate,communication_degraded,O2,10.0,Solved_To_Acceptable_Level,True,94,0.003390153682415101,0.028589402629092108,9.997980054965439e-09,4.794253000000026,4.927124800000456,1,split_load,20,True,False
V802_communication_adequate,802,adequate,communication_degraded,O2,12.0,Solved_To_Acceptable_Level,True,87,0.0036298142918010806,0.029951955004890205,9.99808291712867e-09,5.569961100001819,6.015960199991241,1,split_load,24,True,False
multistart_sensitivity_zero,800,scarce,nominal_available,O2,4.0,Solved_To_Acceptable_Level,True,93,0.05879256059600701,2.0555466909943747,4.786393721929738e-06,1.7873458999965806,,1,zero,8,True,False
multistart_sensitivity_split_load,800,scarce,nominal_available,O2,4.0,Maximum_Iterations_Exceeded,False,100,1.0496373230040803,26.939611510332572,0.0033668962529447566,2.0184068999951705,,1,split_load,8,True,False
multistart_sensitivity_ibr_first,800,scarce,nominal_available,O2,4.0,Maximum_Iterations_Exceeded,False,100,0.12729949911211697,2.4454204398304062,1.4984142171735326e-05,1.9243743999977596,,1,ibr_first,8,True,False
hierarchy_scarce_nominal_O2,803,scarce,nominal_available,O2,10.0,Solved_To_Acceptable_Level,True,69,0.06253350760714443,2.3004115480599223,5.412558405706869e-07,3.8398740999982692,,1,zero,20,True,False
hierarchy_scarce_nominal_O3,803,scarce,nominal_available,O3,10.0,Solved_To_Acceptable_Level,True,69,0.06253350760714443,2.3004115480599223,5.412558405706869e-07,3.7348575000069104,,1,zero,20,True,False
