case_id,seed,sg_level,regime,oracle_level,horizon_s,status,success,iterations,kkt_residual_inf,raw_stationarity_inf,max_constraint_residual,solve_wall_time_s,graph_build_time_s,initializations_attempted,selected_initialization,independent_actions,local_optimum_only,global_optimality_claim
V800_nominal_scarce,800,scarce,nominal_available,O2,8.0,Maximum_Iterations_Exceeded,False,100,0.25289456361877216,4.661033176779452,3.89233547766904e-05,4.909419300005538,4.009775300000911,1,split_load,16,True,False
V800_nominal_scarce,800,scarce,nominal_available,O2,10.0,Maximum_Iterations_Exceeded,False,100,0.1418938223685583,1.3909464163313996,8.448488130509413e-07,7.4592036999965785,8.43386129999999,1,split_load,20,True,False
V800_nominal_scarce,800,scarce,nominal_available,O2,12.0,Maximum_Iterations_Exceeded,False,100,0.33221516514209715,2.5240556096397135,5.764889967493914e-06,7.07959110000229,8.52381470000546,1,split_load,24,True,False
V801_headroom_critical,801,critical,headroom_or_current_limited,O2,8.0,Maximum_Iterations_Exceeded,False,100,5.4999304976466314,97.08103496322279,0.0037695172178093123,5.006282399990596,4.547923899997841,1,split_load,16,True,False
V801_headroom_critical,801,critical,headroom_or_current_limited,O2,10.0,Maximum_Iterations_Exceeded,False,100,41.668026971668525,526.9677480011443,0.01349715705899699,5.848130900005344,5.65490179999324,1,split_load,20,True,False
V801_headroom_critical,801,critical,headroom_or_current_limited,O2,12.0,Maximum_Iterations_Exceeded,False,100,11.064060103036361,84.23353822093158,0.0008583715538765767,7.200182800006587,7.035877800008166,1,split_load,24,True,False
V802_communication_adequate,802,adequate,communication_degraded,O2,8.0,Maximum_Iterations_Exceeded,False,100,0.17165857912496857,3.0896508497340363,3.0802863643267925e-05,4.739820600007079,4.707417199999327,1,split_load,16,True,False
V802_communication_adequate,802,adequate,communication_degraded,O2,10.0,Solved_To_Acceptable_Level,True,94,0.003390153682415101,0.028589402629092108,9.997980054965439e-09,5.416930899998988,5.426926000000094,1,split_load,20,True,False
V802_communication_adequate,802,adequate,communication_degraded,O2,12.0,Solved_To_Acceptable_Level,True,87,0.0036298142918010806,0.029951955004890205,9.99808291712867e-09,6.47866310000245,6.9159575999947265,1,split_load,24,True,False
multistart_sensitivity_split_load,800,scarce,nominal_available,O2,4.0,Maximum_Iterations_Exceeded,False,100,1.0496373230040803,26.939611510332572,0.0033668962529447566,2.2074029999930644,,1,split_load,8,True,False
multistart_sensitivity_zero,800,scarce,nominal_available,O2,4.0,Solved_To_Acceptable_Level,True,93,0.05879256059600701,2.0555466909943747,4.786393721929738e-06,2.157153299995116,,1,zero,8,True,False
multistart_sensitivity_ibr_first,800,scarce,nominal_available,O2,4.0,Maximum_Iterations_Exceeded,False,100,0.12729949911211697,2.4454204398304062,1.4984142171735326e-05,2.1625554999918677,,1,ibr_first,8,True,False
hierarchy_scarce_nominal_O2,803,scarce,nominal_available,O2,8.0,Maximum_Iterations_Exceeded,False,100,0.25289456361877216,4.661033176779452,3.89233547766904e-05,4.625333899995894,,1,split_load,16,True,False
hierarchy_scarce_nominal_O3,803,scarce,nominal_available,O3,8.0,Maximum_Iterations_Exceeded,False,100,0.25289456361877216,4.661033176779452,3.89233547766904e-05,4.7623985999962315,,1,split_load,16,True,False
