check,value,limit,passed,units,right_censored
zero_disturbance_equilibrium,0.0,1e-12,True,max_abs_state_derivative,
nominal_available:actual_power_ramp,0.040000000000000174,0.040002,True,pu_per_s,
nominal_available:command_onset_not_before_delay,0.15000000000000036,0.1,True,s,False
headroom_or_current_limited:actual_power_ramp,0.024000000000000087,0.032002,True,pu_per_s,
headroom_or_current_limited:command_onset_not_before_delay,0.25,0.2,True,s,False
energy_limited:actual_power_ramp,0.006401172065714068,0.036002000000000006,True,pu_per_s,
energy_limited:command_onset_not_before_delay,0.20000000000000018,0.15,True,s,False
communication_degraded:actual_power_ramp,0.040000000000000174,0.040002,True,pu_per_s,
communication_degraded:command_onset_not_before_delay,1.2499999999999964,1.2,True,s,False
service_disabled:actual_power_ramp,0.0,0.040002,True,pu_per_s,
service_disabled:command_onset_not_before_delay,37.999999999999865,0.1,True,s,True
recovery:actual_power_ramp,0.02800000000000014,0.028001999999999996,True,pu_per_s,
recovery:command_onset_not_before_delay,0.5499999999999989,0.5,True,s,False
structural_ood:actual_power_ramp,0.022784183904670127,0.040002,True,pu_per_s,
structural_ood:command_onset_not_before_delay,2.549999999999992,2.5,True,s,False
low_soc_reduces_upward_headroom,0.014250000000000013,1.0,True,fraction_of_mid_soc_headroom,
