set,split,period_s,horizon_steps,windows,joint_coverage,target,passed
GLOBAL_PREDICTION,validation,2.0,1,324,1.0,0.95,True
LOCAL_TERMINAL_MODEL,validation,2.0,1,115,0.9826086956521739,0.95,True
LOCAL_TERMINAL_LOAD,validation,2.0,1,115,1.0,0.95,True
GLOBAL_PREDICTION,validation,2.0,2,315,1.0,0.95,True
LOCAL_TERMINAL_MODEL,validation,2.0,2,109,0.9908256880733946,0.95,True
LOCAL_TERMINAL_LOAD,validation,2.0,2,109,1.0,0.95,True
GLOBAL_PREDICTION,validation,2.0,4,297,1.0,0.95,True
LOCAL_TERMINAL_MODEL,validation,2.0,4,97,0.979381443298969,0.95,True
LOCAL_TERMINAL_LOAD,validation,2.0,4,97,1.0,0.95,True
GLOBAL_PREDICTION,validation,2.0,6,279,1.0,0.95,True
LOCAL_TERMINAL_MODEL,validation,2.0,6,85,0.9764705882352941,0.95,True
LOCAL_TERMINAL_LOAD,validation,2.0,6,85,1.0,0.95,True
GLOBAL_PREDICTION,validation,4.0,1,198,1.0,0.95,True
LOCAL_TERMINAL_MODEL,validation,4.0,1,36,0.9722222222222222,0.95,True
LOCAL_TERMINAL_LOAD,validation,4.0,1,36,1.0,0.95,True
GLOBAL_PREDICTION,validation,4.0,2,187,1.0,0.95,True
LOCAL_TERMINAL_MODEL,validation,4.0,2,30,0.9666666666666667,0.95,True
LOCAL_TERMINAL_LOAD,validation,4.0,2,30,1.0,0.95,True
GLOBAL_PREDICTION,validation,4.0,4,165,0.9939393939393939,0.95,True
LOCAL_TERMINAL_MODEL,validation,4.0,4,18,1.0,0.95,True
LOCAL_TERMINAL_LOAD,validation,4.0,4,18,1.0,0.95,True
GLOBAL_PREDICTION,validation,4.0,6,143,0.993006993006993,0.95,True
LOCAL_TERMINAL_MODEL,validation,4.0,6,6,1.0,0.95,True
LOCAL_TERMINAL_LOAD,validation,4.0,6,6,1.0,0.95,True
