set,split,period_s,horizon_steps,windows,joint_coverage,target,passed
GLOBAL_PREDICTION,validation,2.0,1,324,1.0,0.95,True
LOCAL_TERMINAL,validation,2.0,1,159,0.8930817610062893,0.95,False
GLOBAL_PREDICTION,validation,2.0,2,315,1.0,0.95,True
LOCAL_TERMINAL,validation,2.0,2,150,0.9,0.95,False
GLOBAL_PREDICTION,validation,2.0,4,297,1.0,0.95,True
LOCAL_TERMINAL,validation,2.0,4,132,0.8409090909090909,0.95,False
GLOBAL_PREDICTION,validation,2.0,6,279,1.0,0.95,True
LOCAL_TERMINAL,validation,2.0,6,114,0.8596491228070176,0.95,False
GLOBAL_PREDICTION,validation,4.0,1,198,0.9393939393939394,0.95,False
LOCAL_TERMINAL,validation,4.0,1,50,1.0,0.95,True
GLOBAL_PREDICTION,validation,4.0,2,187,0.946524064171123,0.95,False
LOCAL_TERMINAL,validation,4.0,2,41,1.0,0.95,True
GLOBAL_PREDICTION,validation,4.0,4,165,0.9454545454545454,0.95,False
LOCAL_TERMINAL,validation,4.0,4,23,1.0,0.95,True
GLOBAL_PREDICTION,validation,4.0,6,143,0.9370629370629371,0.95,False
LOCAL_TERMINAL,validation,4.0,6,7,1.0,0.95,True
