scenario_id,plant,seed,split,period_s,registered_duration_s,domain,sg_reserve_pu,mechanism,load0,load1,initial_soc,noise_std_hz,dropout_probability,jitter_bound_s,repeated_change,scenario_type,known_ood
H7_A_00,A,0,development,2.0,600.0,PHYSICALLY_INFEASIBLE_UNDER_REGISTERED_CAPABILITY,0.025,headroom,0.22,0.22,0.2,0.0,0.0,0.0,True,disturbance_300_600s,known
H7_A_01,A,1,development,4.0,300.0,PHYSICALLY_INFEASIBLE_UNDER_REGISTERED_CAPABILITY,0.025,ramp,0.22,0.22,0.5,0.001,0.02,0.05,False,disturbance_300_600s,known
H7_A_02,A,2,development,2.0,300.0,BRIDGE_ONLY,0.025,delay,-0.06,0.0,0.8,0.003,0.05,0.1,False,disturbance_300_600s,known
H7_A_03,A,3,development,4.0,600.0,BRIDGE_ONLY,0.025,energy,0.0,-0.06,0.2,0.005,0.0,0.0,False,disturbance_300_600s,known
H7_A_04,A,4,development,2.0,300.0,BRIDGE_ONLY,0.025,availability,0.06,0.0,0.5,0.0,0.02,0.05,False,disturbance_300_600s,known
H7_A_05,A,5,development,4.0,300.0,SUSTAINABLE,0.1,headroom,0.0,0.04,0.8,0.001,0.05,0.1,False,disturbance_300_600s,known
H7_A_06,A,6,development,2.0,600.0,SUSTAINABLE,0.1,ramp,-0.04,0.0,0.2,0.003,0.0,0.0,False,disturbance_300_600s,known
H7_A_07,A,7,development,4.0,300.0,SUSTAINABLE,0.1,delay,0.0,-0.04,0.5,0.005,0.02,0.05,True,disturbance_300_600s,known
H7_A_08,A,8,development,2.0,300.0,SUSTAINABLE,0.1,energy,0.04,0.0,0.8,0.0,0.05,0.1,False,disturbance_300_600s,known
H7_A_09,A,9,development,4.0,600.0,SUSTAINABLE,0.1,availability,0.0,0.04,0.2,0.001,0.0,0.0,False,disturbance_300_600s,known
H7_A_10,A,10,development,2.0,300.0,PHYSICALLY_INFEASIBLE_UNDER_REGISTERED_CAPABILITY,0.025,headroom,0.22,0.22,0.5,0.003,0.02,0.05,False,disturbance_300_600s,known
H7_A_11,A,11,development,4.0,300.0,PHYSICALLY_INFEASIBLE_UNDER_REGISTERED_CAPABILITY,0.025,ramp,0.22,0.22,0.8,0.005,0.05,0.1,False,disturbance_300_600s,known
H7_A_12,A,12,development,2.0,600.0,BRIDGE_ONLY,0.025,delay,0.06,0.0,0.2,0.0,0.0,0.0,False,disturbance_300_600s,known
H7_A_13,A,13,development,4.0,300.0,BRIDGE_ONLY,0.025,energy,0.0,0.06,0.5,0.001,0.02,0.05,False,disturbance_300_600s,known
H7_A_14,A,14,development,2.0,300.0,BRIDGE_ONLY,0.025,availability,-0.06,0.0,0.8,0.003,0.05,0.1,True,disturbance_300_600s,known
H7_A_15,A,15,development,4.0,600.0,SUSTAINABLE,0.1,headroom,0.0,-0.04,0.2,0.005,0.0,0.0,False,disturbance_300_600s,known
H7_A_16,A,16,development,2.0,300.0,SUSTAINABLE,0.1,ramp,0.04,0.0,0.5,0.0,0.02,0.05,False,disturbance_300_600s,known
H7_A_17,A,17,development,4.0,300.0,SUSTAINABLE,0.1,delay,0.0,0.04,0.8,0.001,0.05,0.1,False,disturbance_300_600s,known
H7_A_18,A,18,development,2.0,600.0,SUSTAINABLE,0.1,energy,-0.04,0.0,0.2,0.003,0.0,0.0,False,disturbance_300_600s,known
H7_A_19,A,19,development,4.0,300.0,SUSTAINABLE,0.1,availability,0.0,-0.04,0.5,0.005,0.02,0.05,False,disturbance_300_600s,known
H7_A_20,A,20,validation,2.0,300.0,PHYSICALLY_INFEASIBLE_UNDER_REGISTERED_CAPABILITY,0.025,headroom,0.22,0.22,0.8,0.0,0.05,0.1,False,disturbance_300_600s,known
H7_A_21,A,21,validation,4.0,600.0,PHYSICALLY_INFEASIBLE_UNDER_REGISTERED_CAPABILITY,0.025,ramp,0.22,0.22,0.2,0.001,0.0,0.0,True,disturbance_300_600s,known
H7_A_22,A,22,validation,2.0,300.0,BRIDGE_ONLY,0.025,delay,-0.06,0.0,0.5,0.003,0.02,0.05,False,disturbance_300_600s,known
H7_A_23,A,23,validation,4.0,300.0,BRIDGE_ONLY,0.025,energy,0.0,-0.06,0.8,0.005,0.05,0.1,False,disturbance_300_600s,known
H7_A_24,A,24,validation,2.0,600.0,BRIDGE_ONLY,0.025,availability,0.06,0.0,0.2,0.0,0.0,0.0,False,disturbance_300_600s,known
H7_A_25,A,25,validation,4.0,300.0,SUSTAINABLE,0.1,headroom,0.0,0.04,0.5,0.001,0.02,0.05,False,disturbance_300_600s,known
H7_A_26,A,26,validation,2.0,300.0,SUSTAINABLE,0.1,ramp,-0.04,0.0,0.8,0.003,0.05,0.1,False,disturbance_300_600s,known
H7_A_27,A,27,validation,4.0,600.0,SUSTAINABLE,0.1,delay,0.0,-0.04,0.2,0.005,0.0,0.0,False,disturbance_300_600s,known
H7_A_28,A,28,validation,2.0,300.0,SUSTAINABLE,0.1,energy,0.04,0.0,0.5,0.0,0.02,0.05,True,disturbance_300_600s,known
H7_A_29,A,29,validation,4.0,300.0,SUSTAINABLE,0.1,availability,0.0,0.04,0.8,0.001,0.05,0.1,False,disturbance_300_600s,known
H7_A_30,A,30,validation,2.0,600.0,PHYSICALLY_INFEASIBLE_UNDER_REGISTERED_CAPABILITY,0.025,headroom,0.22,0.22,0.2,0.003,0.0,0.0,False,disturbance_300_600s,known
H7_A_31,A,31,validation,4.0,300.0,PHYSICALLY_INFEASIBLE_UNDER_REGISTERED_CAPABILITY,0.025,ramp,0.22,0.22,0.5,0.005,0.02,0.05,False,disturbance_300_600s,known
H7_A_32,A,32,validation,2.0,300.0,BRIDGE_ONLY,0.025,delay,0.06,0.0,0.8,0.0,0.05,0.1,False,disturbance_300_600s,known
H7_A_33,A,33,validation,4.0,600.0,BRIDGE_ONLY,0.025,energy,0.0,0.06,0.2,0.001,0.0,0.0,False,disturbance_300_600s,known
H7_A_34,A,34,validation,2.0,300.0,BRIDGE_ONLY,0.025,availability,-0.06,0.0,0.5,0.003,0.02,0.05,False,disturbance_300_600s,known
H7_A_35,A,35,validation,4.0,300.0,SUSTAINABLE,0.1,headroom,0.0,-0.04,0.8,0.005,0.05,0.1,True,disturbance_300_600s,known
H7_A_36,A,36,validation,2.0,600.0,SUSTAINABLE,0.1,ramp,0.04,0.0,0.2,0.0,0.0,0.0,False,disturbance_300_600s,known
H7_A_37,A,37,validation,4.0,300.0,SUSTAINABLE,0.1,delay,0.0,0.04,0.5,0.001,0.02,0.05,False,disturbance_300_600s,known
H7_A_38,A,38,validation,2.0,300.0,SUSTAINABLE,0.1,energy,-0.04,0.0,0.8,0.003,0.05,0.1,False,disturbance_300_600s,known
H7_A_39,A,39,validation,4.0,600.0,SUSTAINABLE,0.1,availability,0.0,-0.04,0.2,0.005,0.0,0.0,False,disturbance_300_600s,known
H7_B_22,B,22,validation,2.0,300.0,BRIDGE_ONLY,0.025,delay,-0.06,0.0,0.5,0.003,0.02,0.05,False,disturbance_300_600s,known
H7_B_25,B,25,validation,4.0,300.0,SUSTAINABLE,0.1,headroom,0.0,0.04,0.5,0.001,0.02,0.05,False,disturbance_300_600s,known
H7_B_26,B,26,validation,2.0,300.0,SUSTAINABLE,0.1,ramp,-0.04,0.0,0.8,0.003,0.05,0.1,False,disturbance_300_600s,known
H7_B_27,B,27,validation,4.0,600.0,SUSTAINABLE,0.1,delay,0.0,-0.04,0.2,0.005,0.0,0.0,False,disturbance_300_600s,known
