period_s,domain,delay_s,power_violation_pu,ramp_violation_pu,energy_violation_mwh,finite_horizon_constraints_hold
2.0,SUSTAINABLE,0.0,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.05,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.1,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.15000000000000002,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.2,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.25,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.30000000000000004,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.35000000000000003,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.4,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.45,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.5,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.55,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.6000000000000001,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.65,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.7000000000000001,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.75,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.8,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.8500000000000001,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.9,0.0,0.0,0.0,True
2.0,SUSTAINABLE,0.9500000000000001,0.0,0.0,0.0,True
2.0,SUSTAINABLE,1.0,0.0,0.0,0.0,True
2.0,SUSTAINABLE,1.05,0.0,0.0,0.0,True
2.0,SUSTAINABLE,1.1,0.0,0.0,0.0,True
2.0,SUSTAINABLE,1.1500000000000001,0.0,0.0,0.0,True
2.0,SUSTAINABLE,1.2000000000000002,0.0,0.0,0.0,True
2.0,SUSTAINABLE,1.25,0.0,0.0,0.0,True
2.0,SUSTAINABLE,1.3,0.0,0.0,0.0,True
2.0,SUSTAINABLE,1.35,0.0,0.0,0.0,True
2.0,SUSTAINABLE,1.4000000000000001,0.0,0.0,0.0,True
2.0,SUSTAINABLE,1.4500000000000002,0.0,0.0,0.0,True
2.0,SUSTAINABLE,1.5,0.0,0.0,0.0,True
2.0,BRIDGE,0.0,0.0,0.0,0.0,True
2.0,BRIDGE,0.05,0.0,0.0,0.0,True
2.0,BRIDGE,0.1,0.0,0.0,0.0,True
2.0,BRIDGE,0.15000000000000002,0.0,0.0,0.0,True
2.0,BRIDGE,0.2,0.0,0.0,0.0,True
2.0,BRIDGE,0.25,0.0,0.0,0.0,True
2.0,BRIDGE,0.30000000000000004,0.0,0.0,0.0,True
2.0,BRIDGE,0.35000000000000003,0.0,0.0,0.0,True
2.0,BRIDGE,0.4,0.0,0.0,0.0,True
2.0,BRIDGE,0.45,0.0,0.0,0.0,True
2.0,BRIDGE,0.5,0.0,0.0,0.0,True
2.0,BRIDGE,0.55,0.0,0.0,0.0,True
2.0,BRIDGE,0.6000000000000001,0.0,0.0,0.0,True
2.0,BRIDGE,0.65,0.0,0.0,0.0,True
2.0,BRIDGE,0.7000000000000001,0.0,0.0,0.0,True
