scenario_id,split,seed,plant,mechanism,sg_tension,period_s,duration_s,domain,timing_relation,load_area,load_sign,condition,capability_change_time_s,load_event_time_s,second_capability_change_time_s,initial_soc,frequency_noise_std_hz,control_jitter_s,dropout_probability,factor_assignment,nominal_warmup_s
I6-A-000,validation,30,A_full_nonlinear,power_drop,low,2.0,300.0,PHYSICALLY_INFEASIBLE,simultaneous,area1,1,OOD,74.96253924053339,74.96253924053339,,0.5,0.0002,0.01,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-001,validation,31,A_full_nonlinear,power_drop,low,2.0,300.0,SUSTAINABLE,simultaneous,both,1,known,105.68259555474181,105.68259555474181,,0.5,0.0001,0.02,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-002,validation,32,A_full_nonlinear,power_drop,low,2.0,300.0,BRIDGE,before,area1,1,known,96.98436445199414,77.11258899343306,176.98436445199414,0.5,0.0002,0.0,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-003,validation,33,A_full_nonlinear,power_drop,low,2.0,300.0,BRIDGE,before,both,1,known,88.93686020001697,78.68177402582424,,0.65,0.0002,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-004,validation,34,A_full_nonlinear,power_drop,low,2.0,300.0,PHYSICALLY_INFEASIBLE,after,area0,1,known,109.86441176119807,121.12051381413305,,0.35,0.0002,0.0,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-005,validation,35,A_full_nonlinear,power_drop,low,2.0,300.0,SUSTAINABLE,after,area0,1,known,94.30763391320824,103.38868796121653,,0.5,0.0001,0.0,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-006,validation,36,A_full_nonlinear,power_drop,low,2.0,300.0,BRIDGE,before,both,-1,OOD,95.4956539916826,76.63096709115965,,0.5,0.0,0.01,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-007,validation,37,A_full_nonlinear,power_drop,low,2.0,300.0,SUSTAINABLE,after,area0,1,OOD,97.47508367467721,111.23912704613001,177.4750836746772,0.65,0.0001,0.02,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-008,validation,38,A_full_nonlinear,power_drop,low,2.0,300.0,SUSTAINABLE,after,both,1,OOD,106.75488309330424,123.08533402104226,,0.65,0.0002,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-009,validation,39,A_full_nonlinear,power_drop,low,2.0,300.0,SUSTAINABLE,simultaneous,area1,1,OOD,81.80926796673606,81.80926796673606,,0.5,0.0002,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-010,validation,30,A_full_nonlinear,power_drop,low,4.0,300.0,SUSTAINABLE,before,both,-1,known,97.9782023650282,80.75804852322828,,0.5,0.0001,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-011,validation,31,A_full_nonlinear,power_drop,low,4.0,300.0,SUSTAINABLE,before,area1,1,known,86.46500254861645,74.88385985404986,,0.65,0.0001,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-012,validation,32,A_full_nonlinear,power_drop,low,4.0,300.0,BRIDGE,after,area0,1,known,80.33126336226846,98.60322230476797,160.33126336226846,0.5,0.0001,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-013,validation,33,A_full_nonlinear,power_drop,low,4.0,300.0,SUSTAINABLE,after,both,1,OOD,110.38316876575291,118.4204567327199,,0.65,0.0,0.01,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-014,validation,34,A_full_nonlinear,power_drop,low,4.0,300.0,BRIDGE,after,area0,1,OOD,106.03834994281775,116.66942749671601,,0.35,0.0002,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-015,validation,35,A_full_nonlinear,power_drop,low,4.0,300.0,SUSTAINABLE,simultaneous,both,1,known,84.81657165345278,84.81657165345278,,0.35,0.0,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-016,validation,36,A_full_nonlinear,power_drop,low,4.0,300.0,SUSTAINABLE,after,area0,1,OOD,84.79047562472903,104.42751079425491,,0.5,0.0,0.02,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-017,validation,37,A_full_nonlinear,power_drop,low,4.0,300.0,BRIDGE,before,area1,1,OOD,95.70003017431004,84.39776120454408,175.70003017431003,0.5,0.0002,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-018,validation,38,A_full_nonlinear,power_drop,low,4.0,300.0,PHYSICALLY_INFEASIBLE,simultaneous,both,1,known,87.551538707995,87.551538707995,,0.35,0.0,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-019,validation,39,A_full_nonlinear,power_drop,low,4.0,300.0,PHYSICALLY_INFEASIBLE,simultaneous,area1,1,OOD,74.41309296744117,74.41309296744117,,0.5,0.0002,0.0,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-020,validation,30,A_full_nonlinear,power_drop,high,2.0,300.0,PHYSICALLY_INFEASIBLE,after,both,-1,OOD,108.90902372456716,121.53691623154468,,0.65,0.0,0.02,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-021,validation,31,A_full_nonlinear,power_drop,high,2.0,300.0,SUSTAINABLE,before,area1,1,OOD,74.40927051785785,55.679627345335454,,0.65,0.0,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-022,validation,32,A_full_nonlinear,power_drop,high,2.0,300.0,BRIDGE,after,area0,1,OOD,110.89947781974611,127.63332363807012,190.8994778197461,0.5,0.0,0.0,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-023,validation,33,A_full_nonlinear,power_drop,high,2.0,300.0,PHYSICALLY_INFEASIBLE,after,both,1,OOD,108.41651610312178,127.73129823592924,,0.35,0.0,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-024,validation,34,A_full_nonlinear,power_drop,high,2.0,300.0,SUSTAINABLE,after,both,1,OOD,110.22869946800827,124.39255920848827,,0.65,0.0,0.01,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-025,validation,35,A_full_nonlinear,power_drop,high,2.0,300.0,SUSTAINABLE,before,both,1,known,74.06911750396017,63.12216277095788,,0.65,0.0,0.0,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-026,validation,36,A_full_nonlinear,power_drop,high,2.0,300.0,SUSTAINABLE,simultaneous,area1,1,known,92.22869896631536,92.22869896631536,,0.65,0.0001,0.0,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-027,validation,37,A_full_nonlinear,power_drop,high,2.0,300.0,BRIDGE,simultaneous,area0,1,known,73.9469623763794,73.9469623763794,153.94696237637942,0.65,0.0002,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-028,validation,38,A_full_nonlinear,power_drop,high,2.0,300.0,BRIDGE,before,area0,1,known,75.43224932815353,56.92873490353835,,0.65,0.0,0.0,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-029,validation,39,A_full_nonlinear,power_drop,high,2.0,300.0,SUSTAINABLE,simultaneous,area1,1,known,109.61682751620529,109.61682751620529,,0.35,0.0,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-030,validation,30,A_full_nonlinear,power_drop,high,4.0,300.0,SUSTAINABLE,before,area1,1,OOD,100.70740072309226,83.01519211734364,,0.5,0.0001,0.02,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-031,validation,31,A_full_nonlinear,power_drop,high,4.0,300.0,BRIDGE,before,both,1,OOD,116.26570241112807,101.08017374290586,,0.65,0.0001,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-032,validation,32,A_full_nonlinear,power_drop,high,4.0,300.0,PHYSICALLY_INFEASIBLE,simultaneous,both,1,OOD,93.01168052946325,93.01168052946325,173.01168052946326,0.35,0.0,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-033,validation,33,A_full_nonlinear,power_drop,high,4.0,300.0,PHYSICALLY_INFEASIBLE,before,area0,1,known,105.83574707742221,93.49507683450422,,0.5,0.0002,0.02,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-034,validation,34,A_full_nonlinear,power_drop,high,4.0,300.0,SUSTAINABLE,simultaneous,area0,-1,known,75.09697747668595,75.09697747668595,,0.5,0.0001,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-035,validation,35,A_full_nonlinear,power_drop,high,4.0,300.0,BRIDGE,simultaneous,area1,1,OOD,85.11564395381392,85.11564395381392,,0.65,0.0,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
