scenario_id,split,seed,plant,mechanism,sg_tension,period_s,duration_s,domain,timing_relation,load_area,load_sign,condition,capability_change_time_s,load_event_time_s,second_capability_change_time_s,initial_soc,frequency_noise_std_hz,control_jitter_s,dropout_probability,factor_assignment,nominal_warmup_s
I6-B-000,validation,30,B_native_ANDES_Kundur,power_drop,low,2.0,300.0,SUSTAINABLE,before,area0,1,known,100.61485299673639,88.61485299673639,,0.4,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-001,validation,31,B_native_ANDES_Kundur,power_drop,low,4.0,300.0,SUSTAINABLE,after,area1,1,known,101.21668886229764,113.21668886229764,,0.4,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-002,validation,32,B_native_ANDES_Kundur,power_drop,low,2.0,300.0,SUSTAINABLE,simultaneous,both,1,known,96.1676833695161,96.1676833695161,,0.4,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-003,validation,33,B_native_ANDES_Kundur,power_drop,low,4.0,300.0,SUSTAINABLE,before,area0,1,known,108.34216137325961,96.34216137325961,,0.5,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-004,validation,34,B_native_ANDES_Kundur,power_drop,low,2.0,300.0,SUSTAINABLE,after,area1,1,OOD,105.7426739493677,117.7426739493677,,0.4,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-005,validation,35,B_native_ANDES_Kundur,power_drop,low,4.0,300.0,SUSTAINABLE,simultaneous,both,1,OOD,107.6186020202004,107.6186020202004,,0.6,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-006,validation,36,B_native_ANDES_Kundur,power_drop,low,2.0,300.0,SUSTAINABLE,before,area0,1,OOD,86.91502430136728,74.91502430136728,,0.4,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-007,validation,37,B_native_ANDES_Kundur,power_drop,low,4.0,300.0,SUSTAINABLE,after,area1,1,OOD,89.32515291990029,101.32515291990029,,0.4,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-008,validation,30,B_native_ANDES_Kundur,ramp_drop,low,2.0,300.0,SUSTAINABLE,before,area0,1,known,99.45773388006661,87.45773388006661,,0.4,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-009,validation,31,B_native_ANDES_Kundur,ramp_drop,low,4.0,300.0,SUSTAINABLE,after,area1,1,known,79.18984580673576,91.18984580673576,,0.4,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-010,validation,32,B_native_ANDES_Kundur,ramp_drop,low,2.0,300.0,SUSTAINABLE,simultaneous,both,1,known,98.7360955269586,98.7360955269586,,0.6,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-011,validation,33,B_native_ANDES_Kundur,ramp_drop,low,4.0,300.0,SUSTAINABLE,before,area0,1,known,104.24131943982269,92.24131943982269,,0.4,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-012,validation,34,B_native_ANDES_Kundur,ramp_drop,low,2.0,300.0,SUSTAINABLE,after,area1,1,OOD,76.71907842976256,88.71907842976256,,0.4,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-013,validation,35,B_native_ANDES_Kundur,ramp_drop,low,4.0,300.0,SUSTAINABLE,simultaneous,both,1,OOD,80.05397593408756,80.05397593408756,,0.5,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-014,validation,36,B_native_ANDES_Kundur,ramp_drop,low,2.0,300.0,SUSTAINABLE,before,area0,1,OOD,103.9023719650273,91.9023719650273,,0.6,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-015,validation,37,B_native_ANDES_Kundur,ramp_drop,low,4.0,300.0,SUSTAINABLE,after,area1,1,OOD,100.5456940958029,112.5456940958029,,0.5,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-016,validation,30,B_native_ANDES_Kundur,delay_increase,low,2.0,300.0,SUSTAINABLE,before,area0,1,known,84.10633343580633,72.10633343580633,,0.4,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-017,validation,31,B_native_ANDES_Kundur,delay_increase,low,4.0,300.0,SUSTAINABLE,after,area1,1,known,94.68914438928778,106.68914438928778,,0.4,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-018,validation,32,B_native_ANDES_Kundur,delay_increase,low,2.0,300.0,SUSTAINABLE,simultaneous,both,1,known,102.8280383000999,102.8280383000999,,0.6,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-019,validation,33,B_native_ANDES_Kundur,delay_increase,low,4.0,300.0,SUSTAINABLE,before,area0,1,known,109.46797893208966,97.46797893208966,,0.6,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-020,validation,34,B_native_ANDES_Kundur,delay_increase,low,2.0,300.0,SUSTAINABLE,after,area1,1,OOD,77.95759333424401,89.95759333424401,,0.6,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-021,validation,35,B_native_ANDES_Kundur,delay_increase,low,4.0,300.0,SUSTAINABLE,simultaneous,both,1,OOD,87.09475477922805,87.09475477922805,,0.4,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-022,validation,36,B_native_ANDES_Kundur,delay_increase,low,2.0,300.0,SUSTAINABLE,before,area0,1,OOD,97.05734759973969,85.05734759973969,,0.6,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
I6-B-023,validation,37,B_native_ANDES_Kundur,delay_increase,low,4.0,300.0,SUSTAINABLE,after,area1,1,OOD,99.52152768042434,111.52152768042434,,0.4,0.0,0.0,0.0,explicit_balanced_representative_native_design,60.0
